,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4525,NCM19,OUT018,1574.9326
4526,FDF40,OUT046,3655.23
4527,NCI30,OUT035,3894.0515
4528,FDK34,OUT049,3356.6658
4529,FDA38,OUT027,4437.4
4530,FDT02,OUT045,601.94055
4531,FDC11,OUT017,1353.7327
4532,FDD08,OUT046,698.2822
4533,NCS29,OUT046,3860.1624
4534,DRI03,OUT010,460.21008
4535,FDK48,OUT035,1232.5211
4536,FDM52,OUT049,2480.6152
4537,FDP49,OUT035,942.479
4538,DRA24,OUT046,2531.0034
4539,NCJ43,OUT049,2829.772
4540,FDE11,OUT045,2911.4836
4541,FDP01,OUT049,2480.6152
4542,FDQ59,OUT018,1170.3622
4543,FDA43,OUT019,420.58694
4544,FDL14,OUT017,2483.09
4545,FDV50,OUT010,219.308
4546,FDT01,OUT027,4490.748
4547,NCC42,OUT035,2168.8354
4548,FDO28,OUT046,1913.0726
4549,FDD32,OUT019,222.31444
4550,FDV45,OUT035,3073.0942
4551,NCW17,OUT019,338.61996
4552,NCJ17,OUT027,2340.3816
4553,NCF18,OUT049,3104.081
4554,FDP01,OUT045,2453.8906
4555,FDH24,OUT045,2563.5708
4556,FDI38,OUT027,4490.748
4557,FDX03,OUT035,720.3895
4558,FDY28,OUT046,3446.2195
4559,FDN34,OUT018,2451.1233
4560,FDJ02,OUT045,2453.8906
4561,FDW40,OUT019,295.28055
4562,FDX03,OUT017,690.2376
4563,FDE17,OUT027,3545.9775
4564,FDT58,OUT046,2733.392
4565,FDI38,OUT013,3376.756
4566,FDW22,OUT035,3644.2236
4567,FDS15,OUT027,3007.45
4568,NCX06,OUT013,3213.7292
4569,DRK47,OUT035,3787.6172
4570,FDC23,OUT027,4096.352
4571,FDM56,OUT010,242.52484
4572,FDP21,OUT046,3026.121
4573,FDP58,OUT046,3442.4875
4574,FDA27,OUT019,690.40283
4575,FDK41,OUT019,247.7201
4576,NCH42,OUT046,3662.589
4577,FDG29,OUT045,679.96
4578,FDW15,OUT018,2217.2026
4579,FDD28,OUT018,764.62494
4580,FDQ37,OUT049,3647.4607
4581,FDC23,OUT035,2712.2068
4582,FDV13,OUT035,1480.4036
4583,FDK33,OUT046,3538.2605
4584,FDO33,OUT013,1885.9083
4585,FDN21,OUT017,2569.6477
4586,NCW06,OUT027,4532.2437
4587,FDI38,OUT035,3602.4983
4588,FDC21,OUT027,2617.1245
4589,NCS05,OUT046,2120.3772
4590,NCN53,OUT049,661.2605
4591,FDV40,OUT010,187.89992
4592,FDG60,OUT017,3695.2334
4593,NCY30,OUT027,4532.2437
4594,FDM40,OUT045,2095.0266
4595,NCO30,OUT046,3060.3958
4596,FDK10,OUT046,2794.9612
4597,FDM36,OUT045,2890.902
4598,FDN10,OUT013,1885.9083
4599,FDM46,OUT018,1322.1471
4600,FDX50,OUT049,1772.5315
4601,FDP33,OUT045,3667.886
4602,FDO12,OUT045,2891.8535
4603,FDC28,OUT013,1797.5345
4604,FDO31,OUT045,1278.7383
4605,FDX45,OUT035,2487.9844
4606,FDV21,OUT049,1990.6484
4607,FDH04,OUT049,1442.0104
4608,NCG54,OUT013,2814.775
4609,FDO13,OUT046,2531.0034
4610,FDA09,OUT027,3975.3372
4611,FDC38,OUT017,2145.9287
4612,NCO42,OUT046,2456.029
4613,FDL45,OUT049,1990.6484
4614,NCK31,OUT013,791.9153
4615,FDM39,OUT017,2862.208
4616,FDC22,OUT010,502.6435
4617,FDF46,OUT046,1902.6292
4618,FDQ37,OUT045,3454.8633
4619,FDH41,OUT010,580.40045
4620,FDQ04,OUT046,698.2822
4621,NCQ02,OUT027,4532.2437
4622,FDJ57,OUT027,4310.802
4623,NCE07,OUT049,2145.4495
4624,FDE56,OUT013,950.7052
4625,FDI20,OUT049,3507.885
4626,FDK36,OUT018,619.65656
4627,FDP08,OUT027,4532.2437
4628,FDF44,OUT017,2896.6262
4629,NCU53,OUT017,2824.3235
4630,FDF47,OUT035,3671.3757
4631,FDS55,OUT010,388.7866
4632,FDZ52,OUT010,268.66092
4633,FDL04,OUT018,1396.9874
4634,NCM26,OUT035,2505.9968
4635,FDX43,OUT049,2828.1755
4636,FDP52,OUT049,3613.4895
4637,DRK49,OUT045,679.96
4638,FDE38,OUT013,2578.1116
4639,DRF13,OUT035,2549.114
4640,FDK41,OUT010,230.4991
4641,FDJ04,OUT027,2720.5142
4642,FDZ44,OUT018,1674.503
4643,FDS11,OUT013,3539.1016
4644,FDA55,OUT049,3581.3215
4645,NCW53,OUT046,3060.3958
4646,FDB49,OUT027,2647.835
4647,FDD23,OUT017,3071.4097
4648,NCV42,OUT045,1812.2366
4649,NCZ29,OUT018,1832.3666
4650,FDQ26,OUT013,826.3647
4651,FDV08,OUT017,690.2376
4652,FDC53,OUT049,1589.8378
4653,FDV58,OUT010,377.62512
4654,NCP02,OUT019,207.07211
4655,DRI37,OUT045,890.7802
4656,FDQ12,OUT049,3729.2295
4657,FDE33,OUT046,1385.8574
4658,FDX27,OUT045,1514.8147
4659,FDM22,OUT017,809.7002
4660,NCH30,OUT019,300.5789
4661,FDC04,OUT017,3520.3389
4662,FDO38,OUT046,1404.406
4663,FDV52,OUT027,2949.1118
4664,FDB32,OUT013,1557.8572
4665,FDV43,OUT018,616.05383
4666,FDI24,OUT018,2418.425
4667,FDR40,OUT017,1391.796
4668,FDW02,OUT049,1970.6743
4669,FDE44,OUT049,782.83844
4670,FDL38,OUT046,1449.9253
4671,NCT54,OUT010,190.44493
4672,DRJ39,OUT010,592.5872
4673,FDW55,OUT049,3808.4812
4674,DRF13,OUT019,418.38248
4675,NCW17,OUT049,2158.5596
4676,FDP13,OUT035,729.3533
4677,FDS08,OUT018,2486.9944
4678,NCP17,OUT035,1048.6837
4679,NCO53,OUT035,3100.2463
4680,FDH19,OUT045,2832.509
4681,FDJ04,OUT017,1967.9138
4682,FDG10,OUT049,899.6908
4683,FDA40,OUT010,225.51161
4684,FDI53,OUT045,2558.4607
4685,FDU09,OUT010,186.64383
4686,FDK60,OUT045,1521.8651
4687,FDR43,OUT017,649.0878
4688,FDW22,OUT017,3453.5015
4689,DRP47,OUT010,678.0868
4690,DRG48,OUT010,418.38248
4691,FDA14,OUT035,2459.9988
4692,FDU49,OUT013,1332.0758
4693,FDK28,OUT045,3727.4792
4694,FDT19,OUT046,2769.2632
4695,NCQ42,OUT045,1958.0396
4696,FDD03,OUT045,3448.2627
4697,NCM53,OUT013,1629.0183
4698,NCX53,OUT045,2095.0266
4699,FDV14,OUT027,2309.964
4700,NCZ54,OUT017,2587.6602
4701,FDB39,OUT013,826.3647
4702,DRC24,OUT046,2426.4333
4703,FDY36,OUT013,1154.3505
4704,FDN01,OUT035,2843.0872
4705,DRH25,OUT046,903.74976
4706,FDV08,OUT046,698.2822
4707,NCP53,OUT049,4044.4321
4708,FDU52,OUT010,391.0553
4709,NCI42,OUT045,3226.3787
4710,FDZ14,OUT035,1966.8363
4711,FDF11,OUT046,3680.2478
4712,FDQ13,OUT018,1170.3622
4713,FDO32,OUT010,149.33698
4714,DRJ37,OUT018,2217.2026
4715,FDY43,OUT046,2767.6667
4716,NCT41,OUT017,2483.09
4717,NCV17,OUT045,2108.1367
4718,FDM04,OUT027,1711.4532
4719,DRB48,OUT018,470.10498
4720,FDM24,OUT013,2473.5415
4721,FDT37,OUT049,3886.5647
4722,NCO05,OUT010,202.34288
4723,FDL13,OUT046,3225.5754
4724,FDL15,OUT017,2483.09
4725,FDB11,OUT018,3263.4355
4726,FDL14,OUT019,389.36453
4727,FDY10,OUT019,314.90088
4728,FDJ40,OUT049,1808.254
4729,NCW18,OUT046,3349.6187
4730,NCY06,OUT013,2151.4858
4731,DRE13,OUT018,1170.3622
4732,FDA26,OUT045,3231.9282
4733,NCE19,OUT010,149.68814
4734,FDE33,OUT035,1344.9443
4735,DRL59,OUT027,1711.4532
4736,FDY07,OUT046,784.11206
4737,FDF57,OUT018,2485.398
4738,FDM58,OUT035,1836.2671
4739,FDP26,OUT027,2657.1575
4740,FDY32,OUT046,2531.0034
4741,FDD51,OUT010,121.314095
4742,FDU22,OUT018,1772.1343
4743,FDZ49,OUT018,3154.6248
4744,NCI42,OUT017,3440.636
4745,FDT04,OUT027,1016.80975
4746,NCU41,OUT045,2911.4836
4747,FDS56,OUT045,3660.168
4748,NCN42,OUT017,2483.09
4749,FDK34,OUT046,3502.4373
4750,FDB03,OUT017,3520.3389
4751,DRJ25,OUT035,815.1831
4752,FDT25,OUT027,3328.4414
4753,FDN20,OUT013,2814.775
4754,FDP09,OUT013,3413.4102
4755,FDM20,OUT019,613.9129
4756,NCG55,OUT046,1913.0726
4757,NCP14,OUT045,1619.1963
4758,NCH06,OUT046,3596.8154
4759,FDV52,OUT013,1896.3518
4760,NCL07,OUT035,729.3533
4761,DRJ11,OUT027,4619.3325
4762,DRO59,OUT013,1154.3505
4763,FDW15,OUT010,388.7866
4764,NCQ30,OUT035,2032.9071
4765,NCN54,OUT019,213.93285
4766,FDY01,OUT027,2949.1118
4767,FDX39,OUT035,3501.4238
4768,FDH53,OUT027,2371.0005
4769,FDA57,OUT035,718.9097
4770,NCC07,OUT010,233.13081
4771,FDU28,OUT013,3061.861
4772,FDK36,OUT010,149.33698
4773,FDR36,OUT018,470.10498
4774,NCQ17,OUT035,2505.9968
4775,FDS28,OUT019,210.00336
4776,FDE08,OUT045,2453.8906
4777,FDU22,OUT046,1996.093
4778,FDG41,OUT045,1491.9275
4779,FDO31,OUT010,216.1768
4780,FDM21,OUT019,658.0101
4781,FDU40,OUT017,3071.4097
4782,FDV36,OUT018,1816.9302
4783,FDT10,OUT027,1576.3544
4784,FDX38,OUT045,721.21295
4785,NCU30,OUT027,3990.377
4786,NCV06,OUT049,3104.081
4787,FDT16,OUT035,3956.3313
4788,NCP41,OUT027,2617.1245
4789,FDZ56,OUT017,2824.3235
4790,FDC22,OUT035,3073.0942
4791,FDU10,OUT035,718.9097
4792,FDS46,OUT045,1853.5754
4793,FDO08,OUT049,2681.8413
4794,NCV42,OUT018,1330.0068
4795,FDP33,OUT035,3903.8606
4796,FDJ12,OUT046,3375.2908
4797,FDH04,OUT045,1414.1975
4798,NCU54,OUT013,3574.0005
4799,FDO36,OUT010,382.4234
4800,FDT37,OUT027,4527.9487
4801,FDD14,OUT010,527.7786
4802,FDA16,OUT013,3485.446
4803,NCS42,OUT019,245.2941
4804,FDP10,OUT019,339.37918
4805,FDQ28,OUT049,2480.6152
4806,FDK57,OUT010,253.81465
4807,FDK02,OUT013,1896.3518
4808,FDW47,OUT018,1816.9302
4809,NCC42,OUT018,1891.5286
4810,FDQ37,OUT018,3347.1414
4811,FDL40,OUT046,1587.7247
4812,DRE13,OUT010,244.84
4813,FDQ34,OUT027,2612.5193
4814,NCB54,OUT046,1990.4509
4815,FDS48,OUT049,2480.6152
4816,FDO15,OUT045,1166.3151
4817,NCT30,OUT013,743.11475
4818,FDU49,OUT027,2340.3816
4819,FDE21,OUT046,1913.0726
4820,FDS49,OUT019,253.76929
4821,FDT38,OUT027,2309.964
4822,FDZ01,OUT045,1637.2377
4823,FDC41,OUT035,1232.5211
4824,DRG13,OUT010,489.8496
4825,NCZ42,OUT018,2968.7102
4826,NCM07,OUT045,1329.0983
4827,NCV17,OUT018,1906.6344
4828,DRK39,OUT035,1344.276
4829,FDS37,OUT018,1665.921
4830,FDV12,OUT019,312.26834
4831,NCG19,OUT018,2968.7102
4832,FDS51,OUT013,950.7052
4833,NCO14,OUT046,698.2822
4834,FDC38,OUT046,2120.3772
4835,FDN15,OUT046,2120.3772
4836,NCH42,OUT013,3571.2695
4837,FDQ22,OUT046,642.59265
4838,FDC05,OUT013,3042.231
4839,FDZ31,OUT013,3061.861
4840,DRJ23,OUT049,3104.081
4841,FDC52,OUT035,2416.8816
4842,DRD12,OUT010,238.84227
4843,FDV55,OUT017,2526.2073
4844,FDD32,OUT046,1402.8894
4845,FDR01,OUT049,3190.237
4846,FDY08,OUT019,293.28513
4847,FDQ45,OUT045,2877.209
4848,DRN11,OUT027,3942.1829
4849,NCS05,OUT018,1891.5286
4850,FDY32,OUT035,2610.567
4851,NCD31,OUT045,2558.4607
4852,NCE06,OUT049,2591.5122
4853,NCP14,OUT046,1731.4727
4854,NCF18,OUT019,527.7786
4855,FDF14,OUT018,2217.2026
4856,FDB22,OUT017,2465.0776
4857,NCH54,OUT049,2591.5122
4858,FDU27,OUT035,815.1831
4859,FDS58,OUT027,4092.9812
4860,NCU29,OUT035,2549.114
4861,FDJ57,OUT013,3161.348
4862,FDL56,OUT049,1356.9111
4863,FDH60,OUT035,3115.0002
4864,FDN24,OUT018,751.8315
4865,FDD02,OUT017,1967.9138
4866,FDP15,OUT017,3710.8225
4867,FDB28,OUT027,4565.832
4868,DRC49,OUT045,2497.0078
4869,NCG30,OUT018,1816.9302
4870,FDJ14,OUT049,1290.172
4871,FDL52,OUT045,644.2119
4872,NCG19,OUT027,4238.138
4873,NCN41,OUT035,2032.9071
4874,FDW22,OUT013,3504.827
4875,FDI02,OUT013,1805.3634
4876,FDV51,OUT045,2558.4607
4877,FDV48,OUT046,1404.406
4878,NCL17,OUT019,302.58707
4879,FDP46,OUT045,1403.754
4880,FDU10,OUT045,622.74536
4881,FDT37,OUT010,708.4637
4882,FDI27,OUT035,767.8426
4883,FDN51,OUT046,3801.966
4884,FDW07,OUT035,1395.3043
4885,FDN45,OUT049,3547.0469
4886,DRN37,OUT027,4106.424
4887,DRF48,OUT049,3104.081
4888,FDP38,OUT019,117.678246
4889,NCX18,OUT027,4587.7095
4890,FDK45,OUT018,1769.5277
4891,FDZ37,OUT049,1356.9111
4892,FDS50,OUT018,3260.4421
4893,NCR54,OUT018,2794.8708
4894,NCS17,OUT035,1618.203
4895,FDV31,OUT046,2626.7134
4896,DRE27,OUT017,1510.8743
4897,FDN60,OUT013,2578.1116
4898,FDK26,OUT013,3061.861
4899,FDX37,OUT018,1427.848
4900,FDW31,OUT046,2956.056
4901,FDX26,OUT018,2800.7683
4902,DRL49,OUT019,-283.3825
4903,FDU49,OUT017,1353.7327
4904,FDY58,OUT046,3512.5745
4905,FDN03,OUT045,4214.3403
4906,NCV06,OUT010,527.7786
4907,FDH53,OUT045,1329.0983
4908,FDG31,OUT018,852.57306
4909,NCC06,OUT045,2549.8535
4910,FDS13,OUT049,3849.6501
4911,FDP16,OUT035,3668.2576
4912,FDA35,OUT013,1994.0182
4913,DRP47,OUT018,3530.0508
4914,FDY28,OUT010,598.6112
4915,FDY20,OUT035,1480.4036
4916,NCH30,OUT017,1818.558
4917,NCR29,OUT019,210.00336
4918,NCP05,OUT013,2473.5415
4919,NCF30,OUT019,297.07483
4920,FDA08,OUT035,2610.567
4921,FDN51,OUT027,4627.4307
4922,FDH12,OUT046,1658.259
4923,FDY39,OUT017,3071.4097
4924,NCO53,OUT045,2911.4836
4925,FDB40,OUT046,2393.7515
4926,FDH02,OUT049,1442.0104
4927,FDY11,OUT027,1877.2657
4928,FDQ09,OUT019,314.90088
4929,FDP16,OUT013,3952.519
4930,NCF55,OUT018,445.32764
4931,FDY09,OUT027,3954.096
4932,FDY39,OUT045,3101.4646
4933,NCU53,OUT049,2591.5122
4934,NCT41,OUT049,2480.6152
4935,FDJ45,OUT046,709.2291
4936,FDR28,OUT013,2578.1116
4937,FDN08,OUT013,1896.3518
4938,FDJ07,OUT049,1907.0713
4939,FDZ09,OUT027,3907.4263
4940,FDQ14,OUT017,2393.9749
4941,FDY12,OUT027,1336.6661
4942,FDK57,OUT046,1990.0084
4943,FDD20,OUT049,2001.0919
4944,FDS36,OUT018,2382.0535
4945,FDI40,OUT049,1688.7487
4946,FDJ40,OUT045,1765.2017
4947,FDE08,OUT013,2473.5415
4948,DRK01,OUT013,1557.8572
4949,FDC58,OUT049,686.56506
4950,FDE50,OUT046,3060.3958
4951,FDX48,OUT035,2505.9968
4952,DRM35,OUT018,2475.325
4953,FDG41,OUT013,1629.0183
4954,FDB52,OUT046,3273.0237
4955,FDV19,OUT045,2558.4607
4956,DRG48,OUT017,2526.2073
4957,FDI26,OUT013,2858.909
4958,FDU11,OUT019,299.5192
4959,FDF59,OUT019,307.59653
4960,FDR07,OUT049,1573.3761
4961,NCE06,OUT017,2587.6602
4962,FDE10,OUT046,2125.0396
4963,NCO55,OUT046,1652.5673
4964,FDZ13,OUT013,743.11475
4965,FDT50,OUT017,1510.8743
4966,FDH12,OUT010,233.13081
4967,FDD21,OUT045,1959.0315
4968,NCM05,OUT013,3759.0752
4969,FDK04,OUT013,901.12836
4970,FDN33,OUT017,1559.7542
4971,NCM18,OUT010,200.03856
4972,DRC25,OUT049,1356.9111
4973,FDT47,OUT017,1570.1976
4974,FDD45,OUT027,2625.8748
4975,NCD07,OUT018,1665.921
4976,NCY54,OUT010,465.3841
4977,FDL12,OUT049,998.08716
4978,FDL02,OUT017,1683.765
4979,FDC60,OUT035,1480.4036
4980,FDR37,OUT017,2885.8926
4981,FDY16,OUT017,3071.4097
4982,FDU26,OUT045,1944.2417
4983,FDN24,OUT013,862.75244
4984,FDH44,OUT013,2473.5415
4985,FDE23,OUT010,145.73431
4986,FDW60,OUT017,2814.2505
4987,FDQ55,OUT049,1907.0713
4988,FDV32,OUT027,1793.8503
4989,FDV03,OUT010,389.36453
4990,FDY14,OUT010,385.0912
4991,NCL55,OUT027,4527.9487
4992,DRF25,OUT017,690.2376
4993,FDX03,OUT046,689.3185
4994,FDF40,OUT045,3194.678
4995,FDX24,OUT010,233.67287
4996,FDA25,OUT049,1688.7487
4997,FDH21,OUT018,2587.2188
4998,FDB47,OUT010,555.26544
4999,FDT34,OUT019,296.67822
5000,FDS39,OUT010,285.38144
5001,NCU05,OUT046,1297.1619
5002,FDE02,OUT049,1542.6339
5003,FDL25,OUT035,1480.4036
5004,FDC50,OUT049,1573.3761
5005,FDZ32,OUT049,1605.7222
5006,FDV14,OUT045,1283.1392
5007,FDR07,OUT045,1521.8651
5008,FDB26,OUT049,902.47614
5009,NCR50,OUT045,2453.8906
5010,FDP01,OUT018,2217.2026
5011,FDH57,OUT045,2108.1367
5012,FDM60,OUT027,1016.80975
5013,FDA45,OUT017,2791.6453
5014,FDU55,OUT017,3710.8225
5015,FDH40,OUT035,1395.3043
5016,FDG40,OUT019,92.53844
5017,FDT12,OUT049,3581.3215
5018,DRL59,OUT045,883.122
5019,FDT47,OUT018,1364.5878
5020,FDI60,OUT017,1041.2292
5021,DRF51,OUT027,975.8089
5022,NCK31,OUT049,782.83844
5023,FDB08,OUT045,2558.4607
5024,FDM44,OUT035,1775.3557
5025,FDD46,OUT018,2199.1902
5026,FDR27,OUT019,247.64249
5027,FDV56,OUT010,236.17992
5028,FDM02,OUT049,1356.9111
5029,FDU45,OUT018,1662.8267
5030,FDZ10,OUT017,1993.1235
5031,NCK31,OUT010,158.24747
5032,FDR27,OUT035,2168.8354
5033,FDF33,OUT013,1577.9344
5034,FDJ36,OUT046,1729.6675
5035,FDP33,OUT049,3826.9714
5036,FDG17,OUT046,3719.944
5037,FDG47,OUT027,3122.324
5038,NCW29,OUT046,1990.4509
5039,DRH59,OUT017,1190.9495
5040,FDR32,OUT017,3518.221
5041,FDP48,OUT035,3073.5522
5042,FDG17,OUT035,3894.0515
5043,DRJ59,OUT017,690.2376
5044,FDY48,OUT027,2687.575
5045,FDB02,OUT046,2769.2632
5046,FDN10,OUT019,330.09122
5047,NCD55,OUT035,729.3533
5048,FDX34,OUT013,1983.5747
5049,FDZ38,OUT045,2743.3647
5050,DRF37,OUT049,3886.5647
5051,DRL47,OUT019,297.07483
5052,FDL27,OUT035,1082.8008
5053,NCP53,OUT035,3474.6467
5054,FDT03,OUT019,523.3692
5055,FDJ28,OUT035,3100.2463
5056,FDF40,OUT018,3394.7646
5057,FDA32,OUT035,3610.5017
5058,NCP02,OUT017,895.7078
5059,FDZ31,OUT045,2911.4836
5060,NCQ29,OUT013,3826.3865
5061,FDP57,OUT010,271.55014
5062,FDL32,OUT027,2966.5447
5063,DRB01,OUT035,3100.2463
5064,FDJ40,OUT046,1652.5673
5065,FDO24,OUT018,2330.4434
5066,FDO11,OUT018,3483.2393
5067,FDA56,OUT035,1997.2539
5068,FDF02,OUT045,1619.1963
5069,FDA10,OUT013,1983.5747
5070,NCI55,OUT017,2003.567
5071,FDZ40,OUT010,248.65292
5072,FDV08,OUT049,697.0086
5073,FDN48,OUT013,1417.175
5074,FDU57,OUT017,2465.0776
5075,DRF49,OUT013,1896.3518
5076,FDS02,OUT035,3089.3728
5077,FDS43,OUT046,3060.3958
5078,FDT16,OUT013,3826.3865
5079,FDX19,OUT027,4238.138
5080,FDK15,OUT046,1604.1864
5081,DRA12,OUT049,2145.4495
5082,FDY35,OUT017,765.12335
5083,NCU42,OUT013,2814.775
5084,FDD26,OUT013,3061.861
5085,FDR11,OUT018,2330.4434
5086,NCP53,OUT045,3638.6726
5087,FDP34,OUT045,2702.1392
5088,NCV41,OUT019,273.9305
5089,FDN20,OUT018,2485.398
5090,FDZ16,OUT018,2803.7617
5091,FDZ28,OUT049,1991.091
5092,NCL55,OUT013,3826.3865
5093,NCJ17,OUT046,1364.826
5094,FDT37,OUT046,3801.966
5095,FDV51,OUT049,2828.1755
5096,FDZ28,OUT035,2022.9061
5097,FDN27,OUT013,1896.3518
5098,FDS14,OUT019,308.9209
5099,FDZ58,OUT045,1947.5961
5100,FDD46,OUT046,2408.421
5101,FDJ03,OUT035,767.8426
5102,FDU03,OUT010,382.4234
5103,FDA33,OUT027,3636.0925
5104,NCW53,OUT035,3100.2463
5105,NCC55,OUT017,658.08215
5106,FDP52,OUT019,663.50464
5107,FDE39,OUT049,1935.0211
5108,FDB44,OUT035,3996.426
5109,FDG59,OUT013,629.7662
5110,FDI05,OUT013,1154.3505
5111,FDF59,OUT045,1948.0386
5112,FDM39,OUT019,378.32343
5113,FDB14,OUT013,1392.9777
5114,NCS05,OUT019,293.28513
5115,DRJ35,OUT045,978.73303
5116,FDO31,OUT019,210.80656
5117,FDA31,OUT046,2769.2632
5118,FDX40,OUT049,697.0086
5119,FDW56,OUT045,2911.4836
5120,FDH09,OUT018,603.9378
5121,FDA52,OUT019,461.4098
5122,FDF20,OUT019,400.66617
5123,FDE40,OUT046,952.02026
5124,NCU17,OUT046,1683.1602
5125,NCP14,OUT035,1613.1793
5126,FDN25,OUT027,1711.4532
5127,FDU39,OUT049,948.5103
5128,NCM05,OUT017,3452.1228
5129,FDU07,OUT017,2483.09
5130,FDF28,OUT049,1991.091
5131,FDR57,OUT049,2573.4998
5132,FDJ33,OUT013,1983.5747
5133,DRH23,OUT035,942.479
5134,FDQ52,OUT046,3606.7578
5135,DRK13,OUT035,3109.0168
5136,FDP09,OUT046,3538.2605
5137,FDR08,OUT027,2870.1914
5138,FDV50,OUT045,1979.8949
5139,FDT13,OUT049,3104.081
5140,FDJ27,OUT027,2678.4226
5141,FDH21,OUT046,2888.4583
5142,FDW14,OUT027,2545.6582
5143,FDL52,OUT049,697.0086
5144,FDW28,OUT017,3055.4526
5145,FDL40,OUT049,1573.3761
5146,FDE24,OUT046,2122.3728
5147,FDX35,OUT049,3613.4895
5148,FDP46,OUT017,1343.2892
5149,FDX56,OUT045,3226.3787
5150,FDQ45,OUT049,3069.8064
5151,FDK50,OUT027,3887.6924
5152,FDY26,OUT045,3417.3735
5153,FDQ09,OUT017,1899.1029
5154,FDN39,OUT049,2828.1755
5155,FDP13,OUT017,690.2376
5156,FDR51,OUT013,2473.5415
5157,FDZ49,OUT010,537.24634
5158,FDL28,OUT018,3281.6807
5159,FDZ10,OUT035,2022.4636
5160,FDK38,OUT013,2473.5415
5161,DRL49,OUT027,2588.0898
5162,FDR15,OUT013,2473.5415
5163,FDQ24,OUT035,4018.3982
5164,FDD56,OUT013,2804.702
5165,NCR42,OUT046,571.33844
5166,FDH52,OUT045,1016.5946
5167,FDH57,OUT019,247.64249
5168,FDR15,OUT010,397.56033
5169,FDJ34,OUT035,2022.4636
5170,FDW37,OUT035,1572.6224
5171,FDQ23,OUT018,1463.4987
5172,FDP34,OUT013,2716.68
5173,FDE04,OUT027,4117.595
5174,FDC48,OUT045,1278.7383
5175,FDA47,OUT019,425.25214
5176,FDI35,OUT018,2483.5906
5177,NCV05,OUT013,2445.1455
5178,FDR28,OUT045,2558.4607
5179,FDH31,OUT017,1570.1976
5180,FDP59,OUT019,325.05713
5181,FDS19,OUT018,1106.0055
5182,FDM60,OUT045,679.96
5183,FDJ44,OUT018,2486.9944
5184,DRH51,OUT017,1307.7736
5185,DRC25,OUT017,1353.7327
5186,DRE25,OUT013,1512.2766
5187,NCX05,OUT049,1907.0713
5188,FDR11,OUT017,2587.6602
5189,DRP47,OUT045,3770.5132
5190,DRC49,OUT019,361.48773
5191,FDQ47,OUT027,1002.5387
5192,FDL20,OUT013,1805.3634
5193,FDM34,OUT035,2173.4978
5194,NCN55,OUT013,3737.5798
5195,FDD41,OUT035,1773.5505
5196,FDE52,OUT049,1382.687
5197,NCT18,OUT019,378.77277
5198,FDJ32,OUT018,814.2018
5199,FDE16,OUT046,3664.128
5200,FDZ09,OUT045,2540.4482
5201,DRZ11,OUT046,2000.4519
5202,FDK41,OUT049,1356.9111
5203,FDE56,OUT049,998.08716
5204,FDH34,OUT013,3027.5864
5205,DRI49,OUT013,1266.7737
5206,DRI59,OUT046,3514.6812
5207,DRC36,OUT049,2829.772
5208,FDS15,OUT019,346.9043
5209,FDI07,OUT018,2794.8708
5210,FDZ15,OUT018,1647.3416
5211,NCX41,OUT027,4490.748
5212,NCO29,OUT019,504.62268
5213,FDF57,OUT013,2814.775
5214,FDI33,OUT035,1469.9601
5215,DRJ47,OUT049,2909.188
5216,FDB34,OUT046,1354.3826
5217,FDY22,OUT027,3415.9302
5218,DRL11,OUT017,2587.6602
5219,FDY46,OUT035,3073.0942
5220,FDG17,OUT013,3680.106
5221,FDE52,OUT018,1162.5289
5222,DRP47,OUT027,4605.2817
5223,FDO01,OUT010,328.72092
5224,FDL09,OUT046,2733.392
5225,FDR57,OUT013,2560.099
5226,DRD37,OUT035,815.1831
5227,FDQ36,OUT027,1016.80975
5228,FDL33,OUT049,3027.1536
5229,FDL48,OUT045,763.4843
5230,FDL28,OUT049,3729.2295
5231,NCN29,OUT046,784.11206
5232,FDO13,OUT035,2706.826
5233,FDB38,OUT045,2558.4607
5234,FDI36,OUT035,3084.2893
5235,FDI58,OUT035,1469.9601
5236,FDH22,OUT018,1821.9231
5237,FDQ27,OUT013,1676.224
5238,FDT33,OUT046,2587.0579
5239,FDC56,OUT045,1922.3864
5240,FDF14,OUT046,2426.4333
5241,FDQ39,OUT017,3071.4097
5242,NCM43,OUT017,2587.6602
5243,FDS46,OUT035,1986.8104
5244,FDI22,OUT049,3384.7014
5245,NCE43,OUT045,2889.3057
5246,FDZ36,OUT010,527.7786
5247,FDR13,OUT019,300.5789
5248,FDP46,OUT018,1271.6956
5249,FDW56,OUT019,527.7786
5250,FDB40,OUT017,2437.092
5251,FDM28,OUT018,2483.5906
5252,FDV49,OUT013,4693.931
5253,NCS53,OUT018,2392.9368
5254,FDO03,OUT049,3613.4895
5255,FDT15,OUT035,3100.2463
5256,FDD33,OUT049,3729.2295
5257,FDX13,OUT017,3710.8225
5258,FDH60,OUT013,3019.2083
5259,DRH51,OUT046,1313.7977
5260,NCL07,OUT049,697.0086
5261,FDW51,OUT045,3297.3074
5262,FDF21,OUT019,527.7786
5263,FDH26,OUT019,293.28513
5264,FDJ03,OUT049,740.5671
5265,FDU35,OUT017,1570.1976
5266,DRL01,OUT018,3274.7437
5267,FDE59,OUT045,644.2119
5268,FDI60,OUT035,1082.8008
5269,DRH39,OUT035,1324.1873
5270,FDK36,OUT049,782.83844
