Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,0,1,2,3,4,5,6,7,8,9,10,11,Item_Outlet_Sales
7.3,0.086619573,5.0,147.6076,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2382.5447
6.78,0.041563696,6.0,227.4694,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3889.2856
13.85,0.094265737,2.0,233.93,0.0,1998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,429.86713
17.0,0.055433377,4.0,221.1114,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3750.5154
6.3,0.127424932,3.0,208.127,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3459.935
11.8,0.058855357,8.0,79.1618,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1232.0044
13.15,0.05674821,14.0,144.3812,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2372.826
7.39,0.163350221,13.0,120.2124,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,285.86188
11.5,0.037563325,13.0,109.5254,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1641.7407
8.355,0.029640604,6.0,40.8138,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,957.2488
8.895,0.005547386,2.0,178.437,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2592.108
16.5,0.036641597,9.0,178.7318,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2609.613
14.7,0.020952705,7.0,143.5128,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2284.414
14.75,0.033024328,8.0,236.6906,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3259.957
5.405,0.053611144,3.0,197.7742,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3106.798
8.43,0.093217569,13.0,116.7834,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3088.7058
11.85,0.05616476,0.0,51.2666,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,756.7432
14.7,0.02090277,7.0,144.5128,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2416.019
8.42,0.070510189,9.0,214.4192,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3498.3174
18.7,0.089197963,13.0,257.3672,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3658.7515
11.6,0.144832027,4.0,239.8222,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3797.5842
6.865,0.03598621,5.0,244.1486,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3298.6123
7.145,0.017783501,5.0,159.4578,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2605.7083
18.35,0.014081156,9.0,223.5746,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2791.7756
19.0,0.017755213,8.0,211.7244,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3527.0632
9.195,0.051573903,0.0,79.8644,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1215.9124
12.35,0.071106549,6.0,60.5536,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1636.5416
10.65,0.085135953,13.0,232.3668,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3723.5613
15.0,0.058725134,13.0,43.6744,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,659.69385
9.895,0.059557164,8.0,263.7226,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5978.348
8.21,0.010808272,7.0,150.5392,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2035.4565
7.365,0.042626422,6.0,227.072,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3839.2458
6.765,0.087753682,5.0,105.3306,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1638.1798
8.655,0.088373591,13.0,119.3756,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1882.3508
10.195,0.144338493,7.0,114.086,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1888.5602
5.19,0.044432887,10.0,102.899,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1666.495
15.6,0.042179884,13.0,174.7054,0.0,1998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,336.195
10.0,0.073794811,8.0,121.444,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1902.2786
9.6,0.006692529,9.0,164.9184,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2589.3936
18.0,0.056328717,13.0,63.9168,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1636.8896
10.5,0.013551445,13.0,142.0154,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1788.9868
18.6,0.080626601,8.0,92.5436,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1437.7073
19.85,0.020908608,13.0,63.5194,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1012.8454
15.0,0.047704151,6.0,187.2556,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5058.6455
11.1,0.03623131,5.0,175.0712,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2836.2075
13.8,0.056960814,13.0,230.0984,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3832.4385
17.6,0.018943666,8.0,237.359,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4022.6277
20.1,0.074565098,4.0,111.3228,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1738.7694
10.0,0.061082177,3.0,180.0344,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,544.1185
15.35,0.073269336,14.0,92.112,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1455.2902
12.85,0.152001201,6.0,252.3382,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3936.9175
13.5,0.021214364,8.0,48.2034,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,145.95331
9.195,0.113139486,15.0,92.9804,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,233.0741
9.3,0.088931701,3.0,143.3786,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2220.1606
7.645,0.066693437,13.0,42.3112,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,668.851
10.85,0.162903525,13.0,104.9622,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1429.9452
14.5,0.041214746,3.0,42.0454,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,622.3733
6.96,0.077630199,14.0,90.9146,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1369.9911
13.5,0.21561193,15.0,98.6068,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,174.46321
19.85,0.17635245,6.0,220.8772,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3504.8218
13.0,0.099242622,9.0,46.306,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,730.6759
11.1,0.037449987,0.0,76.7354,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2189.7634
5.175,0.04937018,13.0,106.7622,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,332.1993
8.18,0.060252433,4.0,170.7106,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3933.0735
19.2,0.022954444,6.0,184.495,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3145.817
20.2,0.039215075,2.0,157.663,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2527.342
19.2,0.022965292,6.0,181.695,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2657.8308
17.85,0.0112259,13.0,211.956,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3492.4504
8.115,0.032158866,8.0,164.5526,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3863.1367
18.85,0.01619866,8.0,129.2626,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2116.072
20.25,0.02593166,9.0,182.5976,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3013.1892
19.2,0.022914478,6.0,181.195,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3091.1567
9.395,0.103751236,13.0,235.8932,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3591.1145
9.395,0.109265987,14.0,42.3112,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,666.2873
18.6,0.19780911,11.0,55.6588,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,162.18925
14.5,0.103752817,4.0,155.1998,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,343.519
17.0,0.140311123,3.0,265.6884,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3840.2627
12.1,0.079806266,9.0,172.1106,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2813.3152
16.7,0.026620627,9.0,249.2776,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3814.656
7.275,0.027942357,13.0,145.076,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2354.9236
12.5,0.112859454,3.0,118.344,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1870.9585
8.645,0.143713508,8.0,96.641,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1457.3944
8.645,0.021619564,3.0,50.6982,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,762.78235
17.5,0.042923652,13.0,253.0356,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3973.4368
13.5,0.159720671,6.0,147.6102,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2427.0369
17.75,0.098108957,8.0,240.9196,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3381.277
12.35,0.072334667,4.0,49.1692,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,708.63635
16.85,0.079624087,13.0,111.6544,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1797.0707
8.895,0.026492726,5.0,208.4954,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3757.35
7.06,0.073480266,15.0,58.8904,0.0,1998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,142.04317
16.7,0.10203648,3.0,180.9292,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3072.636
5.73,0.070103425,7.0,179.4344,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4653.295
7.51,0.01742908,6.0,229.601,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3863.029
13.3,0.06355415,5.0,149.4708,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2440.4263
10.5,0.071368699,5.0,121.3098,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1943.8779
15.85,0.078999287,3.0,38.6506,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,647.4644
10.895,0.065041581,6.0,196.3794,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3144.75
17.75,0.049634572,6.0,140.2838,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,304.0955
17.7,0.019438042,5.0,95.541,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,184.92276
19.5,0.014262413,9.0,57.1614,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,741.0508
18.85,0.137972993,7.0,158.4578,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2549.0344
10.1,0.018275994,3.0,115.2808,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,231.75574
12.15,0.118080437,1.0,164.7184,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2580.8757
9.895,0.114771298,5.0,93.9094,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2704.6309
7.75,0.082930699,5.0,35.2558,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,615.8355
16.1,0.034376537,6.0,256.1356,7.0,2002,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4172.897
19.7,0.018098194,10.0,104.599,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1399.6332
7.56,0.064030636,5.0,154.463,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2102.469
9.6,0.085125951,0.0,107.128,7.0,2002,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1596.0656
18.85,0.139087683,13.0,251.7724,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3642.4895
7.68,0.152865879,8.0,84.9224,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1368.6316
5.88,0.018847114,7.0,148.0392,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,455.60562
9.195,0.048157338,9.0,106.1622,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1601.0239
7.3,0.086132373,5.0,148.8076,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2361.0178
16.5,0.07964724,6.0,101.4332,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1634.3916
11.15,0.00827301,4.0,150.4708,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2435.3538
18.2,0.066672058,6.0,248.1092,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3794.5027
5.82,0.077756427,6.0,254.533,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3856.1775
12.6,0.074035365,4.0,256.1356,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4120.4907
13.35,0.065215312,0.0,93.4804,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1204.3319
16.5,0.133424184,6.0,102.2332,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,211.26704
6.215,0.049902382,0.0,225.8062,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3889.1213
15.6,0.105725004,13.0,169.9764,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2265.6604
7.785,0.045358609,6.0,106.4964,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1640.0613
9.195,0.204713036,6.0,101.0016,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,207.01057
10.6,0.011087128,1.0,41.4454,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,686.193
12.85,0.098036903,15.0,253.004,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3232.165
20.5,0.144094079,9.0,34.819,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,582.64014
5.82,0.080640478,9.0,167.779,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2538.3518
10.5,0.142419608,1.0,161.1578,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2539.2893
8.1,0.127929521,6.0,211.4902,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3439.8672
14.8,0.01946418,8.0,196.3794,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3033.3635
6.235,0.033807904,9.0,258.9962,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,573.66156
17.85,0.036204764,5.0,148.005,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1952.6359
6.405,0.136512858,13.0,128.7678,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0499
10.195,0.090456903,5.0,143.1154,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2145.1853
9.1,0.055514919,9.0,112.5518,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1737.4359
8.575,0.071958197,4.0,195.3794,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3061.2222
12.65,0.150806666,5.0,149.0076,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,352.13223
15.5,0.126791761,0.0,262.1568,0.0,1998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,634.5083
15.5,0.156797787,13.0,148.6418,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2434.2422
17.75,0.073709686,12.0,35.1216,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,436.15485
17.2,0.156269303,10.0,159.6578,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2596.7642
13.6,0.119850541,4.0,234.53,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3915.86
13.5,0.029893094,13.0,81.096,0.0,1998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,211.26714
17.7,0.122123201,10.0,100.7674,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1574.4989
8.895,0.137618927,5.0,161.5236,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2538.8057
8.6,0.054594957,1.0,130.531,7.0,2002,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1948.0194
12.65,0.116203156,10.0,53.5324,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,198.12502
16.0,0.115826834,13.0,154.534,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,350.08075
5.785,0.038724612,6.0,263.9252,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4414.8545
5.78,0.014555066,14.0,145.2102,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2338.7302
7.155,0.168871496,1.0,34.3874,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,444.52383
21.1,0.010600287,9.0,233.9958,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3382.6675
11.1,0.090008963,6.0,164.0526,0.0,1998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,387.84628
16.1,0.024928351,6.0,95.141,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1465.5121
15.7,0.038736838,6.0,112.4544,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1812.2588
15.5,0.223985293,14.0,186.2924,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,483.82272
19.75,0.041533438,6.0,119.8466,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1631.1545
13.15,0.092589917,9.0,159.5604,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2559.9182
17.25,0.114160573,9.0,253.1724,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3675.9207
19.35,0.02775746,8.0,62.5168,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1002.8712
19.35,0.065520388,10.0,168.3816,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2557.8088
9.695,0.042086652,7.0,122.4388,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3235.924
8.775,0.109911272,4.0,41.9428,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,664.12256
16.25,0.078168739,3.0,91.3804,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1340.3861
6.655,0.016944719,6.0,209.2586,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3593.4333
15.2,0.104201019,6.0,176.5054,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2589.857
17.25,0.084316691,14.0,263.391,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3964.824
12.5,0.051970788,6.0,103.699,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,235.92738
20.5,0.046333982,8.0,97.2384,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2182.158
15.75,0.13504726,9.0,98.57,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1524.6195
15.85,0.082120687,1.0,177.437,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2878.6196
17.0,0.015965308,13.0,229.4352,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3929.5125
10.195,0.041907414,6.0,45.9402,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,939.09235
