Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDZ43,11.0,2,0.057147256,242.2512,OUT049,1,0,1,14,Food,1.0006230359381412,9
FDJ32,10.695,0,0.096732533,62.4536,OUT010,2,2,0,15,Food,1.562007467483745,0
DRH03,17.25,0,0.035262656,92.412,OUT017,2,1,1,6,Drinks,0.8759574811014268,2
NCZ54,14.65,Non-Edible,0.083343628,163.6552,OUT035,2,1,1,9,Non-Consumable,0.931429815821984,6
FDE26,9.3,0,0.089509222,145.7786,OUT017,2,1,1,6,Food,0.8796766148178772,2
FDS03,7.825,0,0.079790099,63.7826,OUT045,2,1,1,11,Food,0.8765027666052131,7
DRZ24,7.535,0,0.143199389,120.144,OUT019,2,0,0,28,Drinks,1.5974935616216706,4
FDO48,15.0,2,0.026710788,220.4456,OUT027,1,2,3,28,Food,0.925130802243614,5
FDW39,6.69,2,0.036967784,175.037,OUT049,1,0,1,14,Food,0.9940174967687397,9
NCK05,20.1,Non-Edible,0.0678248694,62.6536,OUT049,1,0,1,14,Non-Consumable,0.8333333333333334,9
NCK30,14.85,Non-Edible,0.061323488,254.4698,OUT017,2,1,1,6,Non-Consumable,0.9348909841619879,2
FDT27,11.395,2,0.06987064,234.9616,OUT018,1,2,2,4,Food,0.8782920685992441,3
FDS08,5.735,0,0.099731744,177.937,OUT019,2,0,0,28,Food,1.5315372010100223,4
NCJ19,18.6,Non-Edible,0.118363749,56.1588,OUT049,1,0,1,14,Non-Consumable,0.9404827613245452,9
FDC58,10.195,0,0.0315105473749999,43.0428,OUT045,2,1,1,11,Food,0.7999999999999979,7
DRE37,13.5,0,0.094141186,188.1872,OUT013,0,2,1,26,Drinks,0.9240453438226208,1
FDW02,4.805,2,0.037692295,127.0704,OUT035,2,1,1,9,Food,0.9248742013778782,6
FDJ02,17.2,2,0.042124032,148.7418,OUT010,2,2,0,15,Food,1.4586033910841014,0
FDX09,9.0,0,0.065381597,177.137,OUT045,2,1,1,11,Food,0.8765027672043406,7
FDT31,19.75,0,0.020835893,187.9872,OUT010,2,2,0,15,Food,1.4641166742552465,0
FDI24,10.3,0,0.07886623,177.937,OUT049,1,0,1,14,Food,0.9237238282525689,9
FDY09,15.6,0,0.0262839746,176.0054,OUT045,2,1,1,11,Food,0.909090909090909,7
FDV28,16.1,2,0.160052329,35.3558,OUT045,2,1,1,11,Food,0.8859754805460138,7
DRM47,9.3,0,0.043853769,191.9846,OUT049,1,0,1,14,Drinks,0.9310779310360203,9
FDT52,9.695000000000002,2,0.083043068,246.5144,OUT019,2,0,0,28,Food,1.6148105864277307,4
FDI48,11.85,2,0.055945372,53.2666,OUT018,1,2,2,4,Food,0.9285822466731007,3
FDY55,16.75,0,0.081780186,256.6988,OUT017,2,1,1,6,Food,1.129050502031942,2
FDU48,18.85,0,0.055312384,131.4284,OUT013,0,2,1,26,Food,0.8740008582947395,1
FDN25,7.895,2,0.061299601,55.4588,OUT045,2,1,1,11,Food,0.9241603501311065,7
FDP20,19.85,0,0.04574024,127.102,OUT049,1,0,1,14,Food,1.0006230426313414,9
FDJ15,11.35,2,0.023303069,185.4608,OUT013,0,2,1,26,Food,0.9215224018032991,1
FDD04,16.0,0,0.090337797,140.3154,OUT018,1,2,2,4,Food,0.9285822557671044,3
FDY58,11.65,0,0.039999537,229.8694,OUT045,2,1,1,11,Food,0.8765027589142096,7
FDR37,16.5,2,0.066519424,183.2292,OUT018,1,2,2,4,Food,0.9428480149547805,3
FDF44,7.17,2,0.059678319,129.5968,OUT013,0,2,1,26,Food,0.9288589893123559,1
FDD32,17.7,2,0.041015006,82.6276,OUT045,2,1,1,11,Food,0.860634394794052,7
FDR57,5.675,2,0.023629875,156.2288,OUT017,2,1,1,6,Food,1.0047208844150204,2
DRG39,14.15,0,0.041976732,54.4982,OUT027,1,2,3,28,Drinks,0.994231719199406,5
FDX15,17.2,0,0.157182948,158.9578,OUT017,2,1,1,6,Food,1.0047208963441883,2
DRN37,9.6,0,0.096492692,165.8158,OUT045,2,1,1,11,Drinks,0.8849896350821836,7
FDW40,14.0,2,0.1097398590999999,141.5812,OUT027,1,2,3,28,Food,0.9090909090909083,5
FDB32,20.6,0,0.023489402,93.7778,OUT049,1,0,1,14,Food,0.876088762411289,9
FDM40,10.195,0,0.160588464,143.4154,OUT018,1,2,2,4,Food,0.9374576615420315,3
FDE39,7.89,0,0.035959521,120.8782,OUT027,1,2,3,28,Food,0.9178236868350672,5
DRH49,19.7,0,0.024795057,82.2592,OUT017,2,1,1,6,Drinks,0.8882387915344394,2
FDT46,11.35,0,0.030855031,49.7008,OUT049,1,0,1,14,Food,0.8847841616871911,9
NCF06,6.235,Non-Edible,0.020194535,257.6962,OUT035,2,1,1,9,Non-Consumable,0.929456824185615,6
FDP07,18.2,0,0.090410295,196.211,OUT017,2,1,1,6,Food,1.0172799017594876,2
FDC04,15.6,0,0.04494821,240.3854,OUT013,0,2,1,26,Food,0.9215224091761529,1
FDZ32,7.785,2,0.038348445,103.4964,OUT017,2,1,1,6,Food,0.9299778073481006,2
FDD50,18.85,0,0.141929473,169.9132,OUT045,2,1,1,11,Food,1.0010958886016943,7
FDU56,16.85,0,0.04466528,184.9266,OUT017,2,1,1,6,Food,1.0704734804136908,2
FDV34,10.695,2,0.011490085,72.0038,OUT017,2,1,1,6,Food,0.9348909713732826,2
NCY41,16.75,Non-Edible,0.075672596,36.8532,OUT013,0,2,1,26,Non-Consumable,0.8740008642921762,1
NCK18,9.6,Non-Edible,0.006698103,165.8184,OUT046,2,0,1,16,Non-Consumable,0.8836786389745008,8
DRH25,18.7,0,0.014615718,52.4324,OUT049,1,0,1,14,Drinks,0.9344762786986391,9
FDT57,15.2,0,0.019034783,238.4248,OUT046,2,0,1,16,Food,0.9296325953399521,8
FDV56,16.1,2,0.013651105,106.7596,OUT018,1,2,2,4,Food,0.9334195261484461,3
FDV12,16.7,2,0.060998134,97.2384,OUT045,2,1,1,11,Food,0.8733323682009129,7
FDN52,9.395,2,0.132314096,88.5198,OUT017,2,1,1,6,Food,0.9348909839055232,2
FDX38,10.5,2,0.048197901,48.3376,OUT035,2,1,1,9,Food,0.8708658752169974,6
FDE47,14.15,0,0.038063173,122.5046,OUT018,1,2,2,4,Food,0.9334195313403324,3
NCO07,9.06,Non-Edible,0.009768132,211.456,OUT013,0,2,1,26,Non-Consumable,0.921522398749341,1
FDV09,12.1,0,0.02046897,150.2734,OUT027,1,2,3,28,Food,0.8704928702642427,5
FDZ23,17.75,2,0.118188689,185.224,OUT019,2,0,0,28,Food,1.5315371924877252,4
DRH51,17.6,0,0.097612596,88.1856,OUT018,1,2,2,4,Drinks,0.9280891582516794,3
NCY54,8.43,Non-Edible,0.178055216,172.0422,OUT045,2,1,1,11,Non-Consumable,0.9315179228712046,7
DRG49,7.81,0,0.067399162,246.2486,OUT013,0,2,1,26,Drinks,0.8740008669703633,1
NCC19,6.57,Non-Edible,0.097031198,192.882,OUT049,1,0,1,14,Non-Consumable,1.0006230381880548,9
NCV53,8.27,Non-Edible,0.018851756,241.288,OUT045,2,1,1,11,Non-Consumable,0.9344170325154365,7
FDZ47,20.7,2,0.0687943465,101.0042,OUT019,2,0,0,28,Food,0.8333333333333335,4
NCO26,7.235,Non-Edible,0.077168705,114.3492,OUT018,1,2,2,4,Non-Consumable,0.9334195309949198,3
NCP02,7.105,Non-Edible,0.044899636,61.0562,OUT045,2,1,1,11,Non-Consumable,0.8765027739927181,7
NCW30,5.21,Non-Edible,0.011054747,259.5962,OUT018,1,2,2,4,Non-Consumable,1.0031395788715958,3
NCN55,14.6,Non-Edible,0.059490504,241.4538,OUT046,2,0,1,16,Non-Consumable,0.9330256803437834,8
FDB20,7.72,0,0.08700498,75.8986,OUT010,2,2,0,15,Food,1.4641166705360327,0
DRL11,10.5,0,0.047978201,156.8946,OUT013,0,2,1,26,Drinks,0.9288589864996656,1
DRD60,15.7,0,0.037307618,181.7634,OUT045,2,1,1,11,Drinks,0.9241603473098471,7
FDW14,8.3,2,0.0339974366666666,87.8198,OUT010,2,2,0,15,Food,0.8999999999999986,0
FDL27,6.17,0,0.017794028,65.9826,OUT010,2,2,0,15,Food,1.5616936612259964,0
FDU09,7.71,2,0.066868428,55.4956,OUT018,1,2,2,4,Food,0.9252808321277828,3
DRH36,16.2,0,0.033218416,74.7696,OUT027,1,2,3,28,Drinks,0.9202689340094647,5
FDP34,12.85,0,0.136563316,156.363,OUT027,1,2,3,28,Food,0.9203364909777946,5
FDE04,19.75,2,0.018125015,178.266,OUT017,2,1,1,6,Food,0.938323672540818,2
FDZ57,10.0,2,0.037581431,130.1994,OUT027,1,2,3,28,Food,0.928694006259835,5
FDF02,16.2,0,0.173192865,104.399,OUT010,2,2,0,15,Food,1.542299299707385,0
FDG28,9.285,2,0.049380234,245.4144,OUT045,2,1,1,11,Food,1.0136095898551314,7
NCI31,20.0,Non-Edible,0.0848414252,35.119,OUT046,2,0,1,16,Non-Consumable,0.9090909090909091,8
FDT43,16.35,0,0.020530851,51.3324,OUT013,0,2,1,26,Food,0.8740008595163326,1
FDU20,19.35,2,0.021457551,121.3098,OUT046,2,0,1,16,Food,0.8747288066881164,8
FDD53,16.2,0,0.0461370964,42.9454,OUT013,0,2,1,26,Food,0.9090909090909092,1
FDW15,15.35,2,0.055225368,149.1734,OUT045,2,1,1,11,Food,0.8765027698564737,7
NCT53,5.4,Non-Edible,0.048213839,162.8526,OUT045,2,1,1,11,Non-Consumable,0.885225955573838,7
NCG55,16.25,Non-Edible,0.038956596,114.6176,OUT027,1,2,3,28,Non-Consumable,1.0106947872408207,5
FDD48,10.395,0,0.030152986,114.5176,OUT035,2,1,1,9,Food,0.9294568064856653,6
FDG47,12.8,0,0.069727079,263.6252,OUT049,1,0,1,14,Food,0.8760887616338747,9
FDI21,5.59,2,0.056922987,63.4168,OUT017,2,1,1,6,Food,0.9348909860494878,2
FDT27,11.395,2,0.069980785,234.4616,OUT017,2,1,1,6,Food,0.8796766198198408,2
DRO35,13.85,0,0.034541588,116.8492,OUT013,0,2,1,26,Drinks,0.9288589833511519,1
FDD33,12.85,0,0.0923295571111111,233.3642,OUT017,2,1,1,6,Food,0.8181818181818181,2
FDC04,15.6,0,0.04497714,243.0854,OUT035,2,1,1,9,Food,0.922115528308093,6
FDY34,10.5,2,0.010972719,164.0842,OUT013,0,2,1,26,Food,0.9215223774928792,1
DRJ49,6.865,0,0.014015003,128.0652,OUT049,1,0,1,14,Drinks,1.0162501901021699,9
FDE05,10.895,2,0.032504504,143.8102,OUT049,1,0,1,14,Food,0.9347150169595404,9
FDU31,10.5,2,0.025132415,218.8508,OUT017,2,1,1,6,Food,0.8796766030107902,2
NCN19,13.1,Non-Edible,0.012040955,188.253,OUT027,1,2,3,28,Non-Consumable,0.9203563519014308,5
FDK56,9.695,0,0.129368491,185.3898,OUT027,1,2,3,28,Food,0.9468482429555756,5
FDK58,11.35,2,0.045236996,103.1016,OUT017,2,1,1,6,Food,0.9544731055122,2
NCJ42,19.75,Non-Edible,0.014298622,102.5332,OUT035,2,1,1,9,Non-Consumable,0.9134066312717298,6
FDZ34,6.695,0,0.075511074,192.282,OUT027,1,2,3,28,Food,1.0097590468600897,5
FDA52,16.2,2,0.1339192819,175.637,OUT018,1,2,2,4,Food,0.9090909090909092,3
NCR29,7.565,Non-Edible,0.054595405,55.693,OUT013,0,2,1,26,Non-Consumable,0.9215224093305843,1
FDT48,4.92,0,0.03453796625,200.3084,OUT035,2,1,1,9,Food,0.8,6
DRJ51,14.1,0,0.154065962,229.3668,OUT019,2,0,0,28,Drinks,1.619554050143486,4
NCS54,13.6,Non-Edible,0.009993163,177.637,OUT046,2,0,1,16,Non-Consumable,0.9296326288463947,8
FDV01,19.2,2,0.084934509,154.9314,OUT035,2,1,1,9,Food,0.8834155084148183,6
DRG51,12.1,0,0.01148374,163.4526,OUT027,1,2,3,28,Drinks,0.9251307832153759,5
NCG42,19.2,Non-Edible,0.041193522,131.731,OUT013,0,2,1,26,Non-Consumable,0.9324873935738515,1
FDA51,8.05,2,0.16493563,115.5518,OUT049,1,0,1,14,Food,1.0006230361436457,9
FDV19,14.85,2,0.059013051,159.7578,OUT010,2,2,0,15,Food,1.4641166574633377,0
NCT18,14.6,Non-Edible,0.059525627,182.1976,OUT045,2,1,1,11,Non-Consumable,0.8765027599327107,7
NCS41,12.85,Non-Edible,0.053552399,184.6608,OUT045,2,1,1,11,Non-Consumable,0.8856806260185883,7
FDO03,10.395,2,0.036882977,228.1352,OUT046,2,0,1,16,Food,0.9247470467146772,8
FDL12,15.85,2,0.203588239,61.622,OUT010,2,2,0,15,Food,1.464116668619834,0
FDY37,17.0,2,0.044470849,143.647,OUT010,2,2,0,15,Food,1.5560143811192544,0
FDI58,7.64,2,0.070814401,92.412,OUT049,1,0,1,14,Food,1.000623036707548,9
FDT28,13.3,0,0.063825112,149.2708,OUT018,1,2,2,4,Food,0.9260469407997677,3
NCC42,15.0,Non-Edible,0.075167462,138.5838,OUT010,2,2,0,15,Non-Consumable,1.5560143972015132,0
FDO01,21.1,2,0.020835848,129.7994,OUT017,2,1,1,6,Food,0.8796766012317632,2
FDJ02,17.2,2,0.025145838,146.6418,OUT013,0,2,1,26,Food,0.8707097311684565,1
FDQ04,6.4,0,0.085098856,42.0796,OUT018,1,2,2,4,Food,0.8751549003990162,3
DRL47,19.7,0,0.038704546,125.7362,OUT013,0,2,1,26,Drinks,0.9242293624155737,1
FDZ32,7.785,2,0.03812554,106.7964,OUT035,2,1,1,9,Food,0.9245721982511235,6
FDC35,7.435,0,0.122814466,207.5638,OUT035,2,1,1,9,Food,0.8745633869375904,6
FDX14,13.1,0,0.075092011,73.2354,OUT045,2,1,1,11,Food,0.9241603480570807,7
FDZ35,9.6,2,0.022259937,103.999,OUT013,0,2,1,26,Food,0.9242293494646616,1
FDL14,8.115,2,0.032132105,155.4972,OUT013,0,2,1,26,Food,0.8740008700158994,1
FDO04,16.6,0,0.026578464,55.0614,OUT049,1,0,1,14,Food,1.0171919482042706,9
DRK11,8.21,0,0.01082531,150.2392,OUT017,2,1,1,6,Drinks,0.9220042794545338,2
FDB44,6.655,0,0.017027915,211.0586,OUT018,1,2,2,4,Food,0.9374576681886609,3
FDZ50,12.8,2,0.079199274,184.6608,OUT049,1,0,1,14,Food,0.8723848099080791,9
FDI12,9.395,2,0.099912754,88.6856,OUT027,1,2,3,28,Food,0.9942317106550721,5
FDU43,19.35,2,0.058371696,237.1564,OUT017,2,1,1,6,Food,0.9299778015327599,2
FDD58,7.76,0,0.099343484,98.17,OUT010,2,2,0,15,Food,1.4641166661451162,0
FDB27,7.575,0,0.055703431,195.3768,OUT017,2,1,1,6,Food,0.9348909937996357,2
FDB04,11.35,2,0.063483863,85.9856,OUT018,1,2,2,4,Food,0.878292063734319,3
NCO17,10.0,Non-Edible,0.0632642748888888,118.744,OUT013,0,2,1,26,Non-Consumable,0.8181818181818173,1
FDL12,15.85,2,0.122320725,58.022,OUT017,2,1,1,6,Food,0.8796766123123784,2
DRJ13,12.65,0,0.062988082,160.6578,OUT049,1,0,1,14,Drinks,0.9310779423032793,9
FDD57,18.1,0,0.022445019,97.0094,OUT045,2,1,1,11,Food,0.9315179162555104,7
FDW19,12.35,2,0.038493141,110.957,OUT035,2,1,1,9,Food,0.8745633867397965,6
DRD27,18.75,0,0.023937034,100.4042,OUT018,1,2,2,4,Drinks,0.9532432161825088,3
FDH27,7.075,0,0.058064391,145.1128,OUT027,1,2,3,28,Food,0.8704928748620079,5
NCW30,5.21,Non-Edible,0.010956581,259.9962,OUT027,1,2,3,28,Non-Consumable,0.994231713327544,5
FDR40,9.1,2,0.008067116,79.9618,OUT018,1,2,2,4,Food,0.9288174113628983,3
FDG05,11.0,2,0.087774037,156.663,OUT013,0,2,1,26,Food,1.014173665216489,1
NCY41,16.75,Non-Edible,0.132603297,35.3532,OUT019,2,0,0,28,Non-Consumable,1.5315372051725586,4
FDI38,13.35,2,0.014686484,206.3638,OUT018,1,2,2,4,Food,0.9374576434871905,3
FDR20,20.0,2,0.028123753,43.2744,OUT046,2,0,1,16,Food,1.0115581256913455,8
FDE09,8.775,0,0.021725581,109.2228,OUT017,2,1,1,6,Food,0.8764947455619856,2
FDN50,16.85,2,0.046432792,94.912,OUT019,2,0,0,28,Food,1.6311217980272268,4
DRF27,8.93,0,0.028474903,152.334,OUT045,2,1,1,11,Drinks,0.9241603436910926,7
DRF51,15.75,0,0.165700218,37.7506,OUT013,0,2,1,26,Drinks,0.9209249806132903,1
NCO02,11.15,Non-Edible,0.128458176,67.8142,OUT019,2,0,0,28,Non-Consumable,1.6195540502292962,4
FDB51,6.92,0,0.038267861,62.0852,OUT027,1,2,3,28,Food,0.9942317177567823,5
FDJ50,8.645,0,0.02156804,52.8982,OUT013,0,2,1,26,Food,0.9288589675512848,1
FDN52,9.395,2,0.131460394,85.2198,OUT013,0,2,1,26,Food,0.9288589863567353,1
FDX14,13.1,0,0.074877667,76.6354,OUT013,0,2,1,26,Food,0.9215224079752263,1
FDT27,11.395,2,0.121838154,235.8616,OUT019,2,0,0,28,Food,1.5315371994728155,4
FDV10,7.645,2,0.06665054,41.1112,OUT013,0,2,1,26,Food,0.8829609693340577,1
FDU33,7.63,2,0.134709764,44.8402,OUT046,2,0,1,16,Food,0.8747287911488678,8
FDU58,6.61,2,0.029011725,185.9898,OUT046,2,0,1,16,Food,0.9332640250165226,8
NCP42,8.51,Non-Edible,0.016032699,194.8478,OUT027,1,2,3,28,Non-Consumable,0.9178236769967367,5
FDL51,20.7,2,0.047261392,213.5876,OUT027,1,2,3,28,Food,0.917823684776834,5
DRH15,8.775,0,0.109379022,45.4428,OUT027,1,2,3,28,Drinks,0.9202689224218281,5
FDU16,19.25,2,0.058604732,85.5908,OUT017,2,1,1,6,Food,1.0208286667070958,2
FDW15,15.35,2,0.055425341,149.3734,OUT017,2,1,1,6,Food,0.8796766172158342,2
FDQ44,20.5,0,0.036213591,122.3756,OUT045,2,1,1,11,Food,1.0010959026406792,7
NCI06,11.3,Non-Edible,0.047486615,180.066,OUT027,1,2,3,28,Non-Consumable,0.8704928839888173,5
DRK23,8.395,0,0.126021818,253.204,OUT019,2,0,0,28,Drinks,1.6148105861968312,4
FDC28,7.905,0,0.054976522,109.7254,OUT035,2,1,1,9,Food,0.9603681160569704,6
NCY17,18.2,Non-Edible,0.1269507894444444,42.9086,OUT019,2,0,0,28,Non-Consumable,0.818181818181818,4
NCV05,10.1,Non-Edible,0.030331567,153.7656,OUT018,1,2,2,4,Non-Consumable,0.8662192268527962,3
FDM34,19.0,0,0.118091992,132.6626,OUT019,2,0,0,28,Food,1.525742386211933,4
DRD60,15.7,0,0.037051812,182.8634,OUT027,1,2,3,28,Drinks,0.9178236854033179,5
FDT38,18.7,0,0.057537445,86.3566,OUT046,2,0,1,16,Food,0.9990697551256635,8
FDQ57,7.275,0,0.028061488,145.076,OUT018,1,2,2,4,Food,0.9535869926082454,3
FDE59,12.15,0,0.061986186,35.6532,OUT027,1,2,3,28,Food,0.9251308137535994,5
NCM43,14.5,Non-Edible,0.019475371,163.621,OUT046,2,0,1,16,Non-Consumable,0.874728806672465,8
DRI51,17.25,0,0.042307304,171.1764,OUT049,1,0,1,14,Drinks,0.9347150023562002,9
NCG30,20.2,Non-Edible,0.112956552,124.9046,OUT017,2,1,1,6,Non-Consumable,0.9275067620722762,2
NCK54,12.15,Non-Edible,0.029517792,114.815,OUT035,2,1,1,9,Non-Consumable,1.2462793362800486,6
FDQ16,19.7,0,0.073078549,109.6912,OUT019,2,0,0,28,Food,1.6148105833917368,4
FDI36,12.5,2,0.062291551,197.1426,OUT013,0,2,1,26,Food,0.932877384021866,1
FDX16,17.85,0,0.065491357,148.705,OUT027,1,2,3,28,Food,0.9289635961824674,5
FDA34,11.5,0,0.014860557,174.008,OUT046,2,0,1,16,Food,0.9990697520103151,8
FDJ48,11.3,0,0.056664709,248.0118,OUT018,1,2,2,4,Food,0.937065755234546,3
FDU47,12.8,2,0.113832939,138.4838,OUT035,2,1,1,9,Food,0.9256990042769807,6
FDS39,6.895,0,0.022460575,142.9812,OUT046,2,0,1,16,Food,0.9296326265381384,8
FDD11,12.85,0,0.030616733,251.704,OUT046,2,0,1,16,Food,0.9496031573179168,8
FDM16,8.155,2,0.033392905,73.5354,OUT027,1,2,3,28,Food,0.9942316987225832,5
FDU56,16.85,0,0.04459498,183.1266,OUT018,1,2,2,4,Food,1.0687886306674654,3
FDQ32,17.85,2,0.046872134,122.3388,OUT017,2,1,1,6,Food,0.92750676991071,2
DRK35,8.365,0,0.071786706,39.3506,OUT013,0,2,1,26,Drinks,0.8740008642766441,1
FDA58,9.395,0,0.103912541,234.2932,OUT049,1,0,1,14,Food,1.0169620517597784,9
DRG48,5.78,0,0.025484041,143.8102,OUT019,2,0,0,28,Drinks,1.5315371931862785,4
FDT59,13.65,0,0.026632476,231.9668,OUT010,2,2,0,15,Food,1.4588208230643442,0
FDQ31,5.785,2,0.094279524,89.7856,OUT019,2,0,0,28,Food,1.525742388796435,4
FDS51,13.35,0,0.032311584,63.3194,OUT018,1,2,2,4,Food,1.0031395432313455,3
FDW32,18.35,2,0.093840198,86.8882,OUT027,1,2,3,28,Food,0.8704928780665062,5
FDI15,13.8,0,0.140668056,264.4884,OUT027,1,2,3,28,Food,0.8673442135387887,5
NCV30,20.2,Non-Edible,0.066305026,62.351,OUT017,2,1,1,6,Non-Consumable,0.9266506282775795,2
DRG25,10.5,0,0.019079308,187.524,OUT049,1,0,1,14,Drinks,1.0006230323652652,9
FDT02,12.6,0,0.024174597,33.2874,OUT013,0,2,1,26,Food,1.0132484535519029,1
FDO33,14.75,0,0.088889913,114.1518,OUT027,1,2,3,28,Food,0.994320211691033,5
FDP38,10.1,0,0.032096024,51.1008,OUT035,2,1,1,9,Food,0.8745633994951477,6
FDZ45,14.1,0,0.066863337,197.9084,OUT035,2,1,1,9,Food,0.870865880354287,6
NCA54,16.5,Non-Edible,0.036464158,180.1318,OUT027,1,2,3,28,Non-Consumable,0.9251308170565966,5
FDU33,7.63,2,0.135471737,45.2402,OUT017,2,1,1,6,Food,0.8796766115695024,2
FDN58,13.8,2,0.057194086,233.6984,OUT017,2,1,1,6,Food,1.0047209000660091,2
FDI05,8.35,2,0.127127013,75.4354,OUT045,2,1,1,11,Food,0.9241603472136265,7
FDM57,11.65,2,0.1328021,82.4908,OUT019,2,0,0,28,Food,1.6148105869226075,4
NCS42,8.6,Non-Edible,0.069080314,89.6146,OUT027,1,2,3,28,Non-Consumable,0.9178236815310975,5
FDB57,20.25,2,0.018843242,221.6772,OUT045,2,1,1,11,Food,0.9241603447059047,7
FDC03,8.575,2,0.071992202,196.0794,OUT045,2,1,1,11,Food,0.9315179304665068,7
FDZ58,17.85,0,0.052133441,120.6072,OUT013,0,2,1,26,Food,0.9215224155995526,1
NCK29,5.615,Non-Edible,0.126024084,124.573,OUT045,2,1,1,11,Non-Consumable,1.0028390787968187,7
NCR53,12.15,Non-Edible,0.145335007,224.9404,OUT045,2,1,1,11,Non-Consumable,0.873543314174264,7
FDE26,9.3,0,0.088574755,145.4786,OUT027,1,2,3,28,Food,0.8704928821381427,5
FDU52,7.56,0,0.063870008,154.563,OUT049,1,0,1,14,Food,0.9330543824125234,9
FDE41,9.195000000000002,2,0.063704181,83.6566,OUT027,1,2,3,28,Food,1.0066596024923373,5
FDU38,10.8,0,0.08288617,189.9504,OUT018,1,2,2,4,Food,0.8782920708461827,3
FDA52,16.2,2,0.129148687,176.337,OUT017,2,1,1,6,Food,0.876706442918339,2
FDW46,13.0,2,0.070301658,65.5484,OUT046,2,0,1,16,Food,0.9222899148558008,8
DRI59,9.5,0,0.035769323,225.0088,OUT035,2,1,1,9,Drinks,0.8888888888888888,6
FDT38,18.7,0,0.057526565,85.2566,OUT035,2,1,1,9,Food,0.99888083677978,6
FDL33,7.235,0,0.100369729,196.9452,OUT018,1,2,2,4,Food,0.9368264416396559,3
FDQ01,19.7,2,0.159923438,253.0014,OUT027,1,2,3,28,Food,0.9942317126264297,5
FDJ08,11.1,0,0.110672104,191.1846,OUT046,2,0,1,16,Food,0.922289914235252,8
FDQ47,7.155,2,0.168447861,35.8874,OUT049,1,0,1,14,Food,0.876088760910774,9
NCZ18,7.825,Non-Edible,0.185913021,252.4698,OUT013,0,2,1,26,Non-Consumable,0.9246624698129631,1
FDE29,8.905,0,0.143938721,60.3878,OUT017,2,1,1,6,Food,0.9348909852296399,2
FDF10,15.5,2,0.156168446,146.7418,OUT027,1,2,3,28,Food,1.0104663648214525,5
FDC48,9.195,0,0.015883951,83.4592,OUT049,1,0,1,14,Food,0.9237238296825724,9
FDY58,11.65,0,0.039885362,228.9694,OUT013,0,2,1,26,Food,0.8740008623922816,1
NCX30,16.7,Non-Edible,0.0259772591,247.5776,OUT010,2,2,0,15,Non-Consumable,0.9090909090909092,0
FDV11,9.1,2,0.081599833,176.8054,OUT013,0,2,1,26,Food,0.9252498612431087,1
FDT46,11.35,0,0.030807134,49.4008,OUT046,2,0,1,16,Food,0.883410690145635,8
DRD01,12.1,2,0.107110465,55.6614,OUT019,2,0,0,28,Drinks,1.6148105896660832,4
FDQ11,5.695,2,0.067644586,256.5988,OUT013,0,2,1,26,Food,0.9308307121083719,1
NCM41,16.5,Non-Edible,0.035857676,92.512,OUT017,2,1,1,6,Non-Consumable,1.0047209041858143,2
NCC55,10.695,Non-Edible,0.063710075,36.4848,OUT013,0,2,1,26,Non-Consumable,0.9479939684558911,1
FDG45,8.1,0,0.127416049,214.2902,OUT027,1,2,3,28,Food,1.0062461968228404,5
NCQ54,17.7,Non-Edible,0.0120959906666666,167.7474,OUT049,1,0,1,14,Non-Consumable,0.8999999999999955,9
FDM34,19.0,0,0.067584358,129.7626,OUT045,2,1,1,11,Food,0.873186385453821,7
FDD17,7.5,0,0.057125581,237.8906,OUT019,2,0,0,28,Food,1.5257423832438397,4
FDN38,6.615,2,0.091526478,250.0408,OUT027,1,2,3,28,Food,0.8704928798798304,5
FDB53,13.35,0,0.1356445295555555,148.4392,OUT018,1,2,2,4,Food,0.8999999999999997,3
NCL06,14.65,Non-Edible,0.072053007,262.3594,OUT035,2,1,1,9,Non-Consumable,0.9294568202824278,6
NCV18,6.775,Non-Edible,0.184271924,82.725,OUT019,2,0,0,28,Non-Consumable,1.6148105866423126,4
FDX25,16.7,0,0.0765955085,182.4292,OUT013,0,2,1,26,Food,0.8,1
FDB39,11.6,0,0.038518959,55.3272,OUT046,2,0,1,16,Food,0.9222899072403167,8
FDC33,8.96,2,0.06904552,197.3768,OUT049,1,0,1,14,Food,1.0131308175686713,9
NCO14,9.6,Non-Edible,0.029764629,44.4086,OUT018,1,2,2,4,Non-Consumable,0.8782920683324291,3
FDA58,9.395,0,0.103248816,237.3932,OUT027,1,2,3,28,Food,1.010466366722067,5
NCQ02,12.6,Non-Edible,0.00749864,186.4556,OUT017,2,1,1,6,Non-Consumable,0.9378005501093561,2
NCR53,12.15,Non-Edible,0.14586127,227.0404,OUT017,2,1,1,6,Non-Consumable,0.8767064442049199,2
FDN52,9.395,2,0.131569883,88.1198,OUT046,2,0,1,16,Food,0.9296326021847633,8
FDG26,18.85,0,0.042649853,256.633,OUT046,2,0,1,16,Food,0.9222899190401821,8
FDE23,17.6,2,0.052923474,46.706,OUT027,1,2,3,28,Food,0.9539058987659985,5
DRI37,15.85,0,0.107508339,59.1904,OUT013,0,2,1,26,Drinks,0.9288589869733815,1
