Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
DRF48,5.73,low fat,0.0,Soft Drinks,187.3898,46,1997,Small,Tier 1,Supermarket Type1,3032.3233982355296
FDW57,8.31,regular,0.115655502,Snack Foods,176.0028,35,2004,Small,Tier 2,Supermarket Type1,2895.227009889645
DRH13,8.575,low fat,0.024021065,Soft Drinks,106.728,17,2007,,Tier 2,Supermarket Type1,1778.3457496052279
FDT33,7.81,regular,0.033962371,Snack Foods,167.8158,13,1987,High,Tier 3,Supermarket Type1,2730.4221309799136
DRK47,,low fat,0.063754145,Hard Drinks,226.4694,27,1985,Medium,Tier 3,Supermarket Type3,5015.6668463472415
FDY22,16.5,regular,0.267339659,Snack Foods,143.5128,10,1998,,Tier 3,Grocery Store,400.63511688933886
FDC35,,low fat,0.215072945,Starchy Foods,208.5638,19,1985,Small,Tier 1,Grocery Store,1398.359017663525
FDO03,10.395,regular,0.0,Meat,228.0352,13,1987,High,Tier 3,Supermarket Type1,3685.9286734044663
FDF24,15.5,regular,0.02542192,Baking Goods,81.3934,45,2002,,Tier 2,Supermarket Type1,1410.5417940782208
FDF56,16.7,regular,0.119948864,Fruits and Vegetables,180.4976,18,2009,Medium,Tier 3,Supermarket Type2,2646.6703356851613
FDD28,10.695,low fat,0.053252515,Frozen Foods,57.2904,13,1987,High,Tier 3,Supermarket Type1,947.2783269762567
FDG53,,low fat,0.04563487,Frozen Foods,141.718,27,1985,Medium,Tier 3,Supermarket Type3,3673.8999548527395
FDO27,,regular,0.313541543,Meat,97.6752,19,1985,Small,Tier 1,Grocery Store,-330.06336624924165
NCF54,18.0,low fat,0.047570047,Household,171.6422,18,2009,Medium,Tier 3,Supermarket Type2,2416.002217128608
FDC20,,low fat,0.023855381,Fruits and Vegetables,54.8272,27,1985,Medium,Tier 3,Supermarket Type3,2382.443755556736
FDU10,10.1,regular,0.045692023,Snack Foods,38.3848,46,1997,Small,Tier 1,Supermarket Type1,758.9493747145909
DRA24,19.35,regular,0.040090887,Soft Drinks,163.6868,18,2009,Medium,Tier 3,Supermarket Type2,2346.1748992001935
FDA02,14.0,regular,0.049749638,Dairy,144.8786,10,1998,,Tier 3,Grocery Store,441.62670238338796
FDG10,6.63,regular,0.011001175,Snack Foods,57.0588,17,2007,,Tier 2,Supermarket Type1,1066.5105339340341
FDW39,6.69,regular,0.0,Meat,178.237,10,1998,,Tier 3,Grocery Store,1016.4710448690792
FDP04,,low fat,0.02418438,Frozen Foods,64.2168,19,1985,Small,Tier 1,Grocery Store,-854.6105992214852
NCM55,15.6,low fat,0.066670606,Others,185.2924,13,1987,High,Tier 3,Supermarket Type1,2937.5090354353247
FDG47,12.8,low fat,0.069760029,Starchy Foods,260.5252,45,2002,,Tier 2,Supermarket Type1,4172.73170567833
NCU41,18.85,low fat,0.052349262,Health and Hygiene,192.0846,17,2007,,Tier 2,Supermarket Type1,3113.184597788204
NCK31,10.895,low fat,0.027200767,Others,51.6666,17,2007,,Tier 2,Supermarket Type1,922.6692175214816
FDZ46,7.485,low fat,0.069263905,Snack Foods,109.6228,45,2002,,Tier 2,Supermarket Type1,1793.8503400970985
FDU13,,low fat,0.186650368,Canned,149.1418,27,1985,Medium,Tier 3,Supermarket Type3,3809.663434817357
NCF19,13.0,low fat,0.035179934,Household,49.8034,45,2002,,Tier 2,Supermarket Type1,839.0311116731351
NCJ43,6.635,low fat,0.027046875,Household,172.5396,13,1987,High,Tier 3,Supermarket Type1,2735.989158761746
NCJ05,18.7,low fat,0.046181741,Health and Hygiene,153.6682,45,2002,,Tier 2,Supermarket Type1,2479.854419135452
FDS04,,regular,0.145952717,Frozen Foods,138.8838,27,1985,Medium,Tier 3,Supermarket Type3,3647.553795490227
FDX28,6.325,low fat,0.0,Frozen Foods,100.4042,10,1998,,Tier 3,Grocery Store,-263.8788371942346
FDB41,,regular,0.096841885,Frozen Foods,46.1718,27,1985,Medium,Tier 3,Supermarket Type3,2215.708888690734
FDG53,10.0,low fat,0.045856934,Frozen Foods,141.818,46,1997,Small,Tier 1,Supermarket Type1,2311.153395600827
FDL15,17.85,low fat,0.078057026,Meat,152.8682,10,1998,,Tier 3,Grocery Store,559.6100929254656
FDQ08,15.7,regular,0.018959784,Fruits and Vegetables,61.0536,49,1999,Medium,Tier 1,Supermarket Type1,1113.6024449871115
DRN36,15.2,low fat,0.050136086,Soft Drinks,97.0752,13,1987,High,Tier 3,Supermarket Type1,1565.5841224645662
FDI46,9.5,low fat,0.0742834,Snack Foods,252.8724,13,1987,High,Tier 3,Supermarket Type1,4004.0922744382738
FDG16,,low fat,0.089381866,Frozen Foods,214.2192,27,1985,Medium,Tier 3,Supermarket Type3,4792.403350185099
FDV32,7.785,low fat,0.088634567,Fruits and Vegetables,62.651,13,1987,High,Tier 3,Supermarket Type1,1079.7263196812298
FDF44,7.17,regular,0.099972466,Fruits and Vegetables,132.4968,10,1998,,Tier 3,Grocery Store,309.094075724551
FDK04,7.36,low fat,0.052525131,Frozen Foods,56.4588,18,2009,Medium,Tier 3,Supermarket Type2,638.3905154803042
NCA41,16.75,low fat,0.032559591,Health and Hygiene,193.3162,13,1987,High,Tier 3,Supermarket Type1,3083.317132127868
FDD51,11.15,low fat,0.120631213,Dairy,43.9744,17,2007,,Tier 2,Supermarket Type1,765.8225327121437
NCZ53,9.6,low fat,0.024526806,Health and Hygiene,188.5214,45,2002,,Tier 2,Supermarket Type1,3030.449970500713
FDP01,,regular,0.063019289,Breakfast,151.7682,27,1985,Medium,Tier 3,Supermarket Type3,3901.7054543079917
FDY25,12.0,low fat,0.0,Canned,181.3976,49,1999,Medium,Tier 1,Supermarket Type1,2947.877825210736
FDB17,13.15,low fat,0.036821494,Frozen Foods,179.8976,18,2009,Medium,Tier 3,Supermarket Type2,2561.003951029027
NCV54,11.1,low fat,0.033243813,Household,119.3124,18,2009,Medium,Tier 3,Supermarket Type2,1607.2750703783581
FDJ32,10.695,low fat,0.05811924,Fruits and Vegetables,63.0536,17,2007,,Tier 2,Supermarket Type1,1146.0910556959766
FDA37,7.81,regular,0.055312618,Canned,124.7046,49,1999,Medium,Tier 1,Supermarket Type1,2094.959122888434
FDG35,21.2,regular,0.007039648,Starchy Foods,172.4738,35,2004,Small,Tier 2,Supermarket Type1,2892.5118875643116
NCM05,6.825,low fat,0.060090767,Health and Hygiene,266.3226,18,2009,Medium,Tier 3,Supermarket Type2,3919.60035215429
FDG45,8.1,low fat,0.0,Fruits and Vegetables,212.9902,46,1997,Small,Tier 1,Supermarket Type1,3485.838171903734
FDH28,15.85,regular,0.109939432,Frozen Foods,39.2506,13,1987,High,Tier 3,Supermarket Type1,692.2754263146967
NCE18,10.0,low fat,0.0,Household,248.675,49,1999,Medium,Tier 1,Supermarket Type1,3931.271029261141
FDH38,6.425,low fat,0.010459399,Canned,117.6808,45,2002,,Tier 2,Supermarket Type1,1967.7876455849823
FDR56,15.5,regular,0.100681984,Fruits and Vegetables,198.3768,13,1987,High,Tier 3,Supermarket Type1,3227.0209474167373
FDH17,,regular,0.016572696,Frozen Foods,96.2726,27,1985,Medium,Tier 3,Supermarket Type3,3013.5733605740043
FDD39,16.7,low fat,0.070263971,Dairy,218.385,49,1999,Medium,Tier 1,Supermarket Type1,3440.839805354915
FDB41,19.0,regular,0.097464425,Frozen Foods,47.7718,49,1999,Medium,Tier 1,Supermarket Type1,832.0273317646645
NCR53,12.15,low fat,0.14504086,Health and Hygiene,224.4404,46,1997,Small,Tier 1,Supermarket Type1,3590.39004945983
FDX46,12.3,regular,0.05844549,Snack Foods,57.8562,17,2007,,Tier 2,Supermarket Type1,1066.1763885890907
FDV28,16.1,regular,0.0,Frozen Foods,35.6558,49,1999,Medium,Tier 1,Supermarket Type1,666.4988393047281
FDA08,11.85,regular,0.050289178,Fruits and Vegetables,165.4526,18,2009,Medium,Tier 3,Supermarket Type2,2429.980679730258
FDH45,15.1,regular,0.106264528,Fruits and Vegetables,42.3796,17,2007,,Tier 2,Supermarket Type1,852.2878225121934
NCS38,8.6,low fat,0.150961966,Household,114.1176,10,1998,,Tier 3,Grocery Store,-97.69003531108251
FDD40,20.25,regular,0.024761046,Dairy,193.5162,10,1998,,Tier 3,Grocery Store,1201.9970551583774
DRM59,5.88,low fat,0.003591414,Hard Drinks,153.3998,35,2004,Small,Tier 2,Supermarket Type1,2538.847854915284
NCJ43,6.635,low fat,0.0,Household,175.2396,18,2009,Medium,Tier 3,Supermarket Type2,2486.808543642679
NCN29,15.2,low fat,0.0,Health and Hygiene,50.1034,13,1987,High,Tier 3,Supermarket Type1,862.320459148179
NCC19,6.57,low fat,0.097077051,Household,191.682,45,2002,,Tier 2,Supermarket Type1,3035.5067695411644
FDR56,15.5,regular,0.100746785,Fruits and Vegetables,196.7768,35,2004,Small,Tier 2,Supermarket Type1,3258.10875571897
FDZ43,11.0,regular,0.057147256,Fruits and Vegetables,242.2512,49,1999,Medium,Tier 1,Supermarket Type1,3926.75222273337
FDJ32,10.695,low fat,0.096732533,Fruits and Vegetables,62.4536,10,1998,,Tier 3,Grocery Store,-821.9690390703311
DRH03,17.25,low fat,0.035262656,Dairy,92.412,17,2007,,Tier 2,Supermarket Type1,1536.762171280889
NCZ54,14.65,low fat,0.083343628,Household,163.6552,35,2004,Small,Tier 2,Supermarket Type1,2638.135679605045
FDE26,9.3,low fat,0.089509222,Canned,145.7786,17,2007,,Tier 2,Supermarket Type1,2423.095071158192
FDS03,7.825,low fat,0.079790099,Meat,63.7826,45,2002,,Tier 2,Supermarket Type1,1089.4558881175044
DRZ24,,low fat,0.143199389,Soft Drinks,120.144,19,1985,Small,Tier 1,Grocery Store,-11.019577441259344
FDO48,,regular,0.026710788,Baking Goods,220.4456,27,1985,Medium,Tier 3,Supermarket Type3,4969.655819283105
FDW39,6.69,regular,0.036967784,Meat,175.037,49,1999,Medium,Tier 1,Supermarket Type1,2859.52123970724
NCK05,20.1,low fat,0.0,Health and Hygiene,62.6536,49,1999,Medium,Tier 1,Supermarket Type1,1061.333881157526
NCK30,14.85,low fat,0.061323488,Household,254.4698,17,2007,,Tier 2,Supermarket Type1,4054.6853188236155
FDT27,11.395,regular,0.06987064,Meat,234.9616,18,2009,Medium,Tier 3,Supermarket Type2,3480.291940930228
FDS08,,low fat,0.099731744,Fruits and Vegetables,177.937,19,1985,Small,Tier 1,Grocery Store,954.1888887200839
NCJ19,18.6,low fat,0.118363749,Others,56.1588,49,1999,Medium,Tier 1,Supermarket Type1,920.4317939346842
FDC58,10.195,low fat,0.0,Snack Foods,43.0428,45,2002,,Tier 2,Supermarket Type1,772.2881287680705
DRE37,13.5,low fat,0.094141186,Soft Drinks,188.1872,13,1987,High,Tier 3,Supermarket Type1,2974.2901736262515
FDW02,4.805,regular,0.037692295,Dairy,127.0704,35,2004,Small,Tier 2,Supermarket Type1,2122.2453764341017
FDJ02,17.2,regular,0.042124032,Canned,148.7418,10,1998,,Tier 3,Grocery Store,567.4711149719756
FDX09,9.0,low fat,0.065381597,Snack Foods,177.137,45,2002,,Tier 2,Supermarket Type1,2844.944427197735
FDT31,19.75,low fat,0.020835893,Fruits and Vegetables,187.9872,10,1998,,Tier 3,Grocery Store,1145.660458042688
FDI24,10.3,low fat,0.07886623,Baking Goods,177.937,49,1999,Medium,Tier 1,Supermarket Type1,2850.5733997749476
FDY09,15.6,low fat,0.0,Snack Foods,176.0054,45,2002,,Tier 2,Supermarket Type1,2839.7197161807003
FDV28,16.1,regular,0.160052329,Frozen Foods,35.3558,45,2002,,Tier 2,Supermarket Type1,637.6343454829283
DRM47,9.3,low fat,0.043853769,Hard Drinks,191.9846,49,1999,Medium,Tier 1,Supermarket Type1,3078.4923966327165
FDT52,,regular,0.083043068,Frozen Foods,246.5144,19,1985,Small,Tier 1,Grocery Store,2009.7122152232403
FDI48,11.85,regular,0.055945372,Baking Goods,53.2666,18,2009,Medium,Tier 3,Supermarket Type2,652.5264113485904
FDY55,16.75,low fat,0.081780186,Fruits and Vegetables,256.6988,17,2007,,Tier 2,Supermarket Type1,4152.386588846652
FDU48,18.85,low fat,0.055312384,Baking Goods,131.4284,13,1987,High,Tier 3,Supermarket Type1,2123.5325579652963
FDN25,7.895,regular,0.061299601,Breakfast,55.4588,45,2002,,Tier 2,Supermarket Type1,1010.6500484542769
FDP20,19.85,low fat,0.04574024,Fruits and Vegetables,127.102,49,1999,Medium,Tier 1,Supermarket Type1,2093.609996393585
FDJ15,11.35,regular,0.023303069,Dairy,185.4608,13,1987,High,Tier 3,Supermarket Type1,2975.9016776427984
FDD04,16.0,low fat,0.090337797,Dairy,140.3154,18,2009,Medium,Tier 3,Supermarket Type2,1918.764862016116
FDY58,11.65,low fat,0.039999537,Snack Foods,229.8694,45,2002,,Tier 2,Supermarket Type1,3670.426020992383
FDR37,16.5,regular,0.066519424,Breakfast,183.2292,18,2009,Medium,Tier 3,Supermarket Type2,2680.2618643904275
FDF44,7.17,regular,0.059678319,Fruits and Vegetables,129.5968,13,1987,High,Tier 3,Supermarket Type1,2168.8047578150745
FDD32,17.7,regular,0.041015006,Fruits and Vegetables,82.6276,45,2002,,Tier 2,Supermarket Type1,1455.6040644663917
FDR57,5.675,regular,0.023629875,Snack Foods,156.2288,17,2007,,Tier 2,Supermarket Type1,2607.442142559986
DRG39,,low fat,0.041976732,Dairy,54.4982,27,1985,Medium,Tier 3,Supermarket Type3,2304.177875805703
FDX15,17.2,low fat,0.157182948,Meat,158.9578,17,2007,,Tier 2,Supermarket Type1,2586.766884871441
DRN37,9.6,low fat,0.096492692,Soft Drinks,165.8158,45,2002,,Tier 2,Supermarket Type1,2644.3575494323136
FDW40,,regular,0.0,Frozen Foods,141.5812,27,1985,Medium,Tier 3,Supermarket Type3,3722.4774046602374
FDB32,20.6,low fat,0.023489402,Fruits and Vegetables,93.7778,49,1999,Medium,Tier 1,Supermarket Type1,1579.719372908134
FDM40,10.195,low fat,0.160588464,Frozen Foods,143.4154,18,2009,Medium,Tier 3,Supermarket Type2,1966.336886240687
FDE39,,low fat,0.035959521,Dairy,120.8782,27,1985,Medium,Tier 3,Supermarket Type3,3338.6456504631315
DRH49,19.7,low fat,0.024795057,Soft Drinks,82.2592,17,2007,,Tier 2,Supermarket Type1,1393.3543115842554
FDT46,11.35,low fat,0.030855031,Snack Foods,49.7008,49,1999,Medium,Tier 1,Supermarket Type1,856.6020521863488
NCF06,6.235,low fat,0.020194535,Household,257.6962,35,2004,Small,Tier 2,Supermarket Type1,4119.024101038783
FDP07,18.2,low fat,0.090410295,Fruits and Vegetables,196.211,17,2007,,Tier 2,Supermarket Type1,3208.512038371223
FDC04,15.6,low fat,0.04494821,Dairy,240.3854,13,1987,High,Tier 3,Supermarket Type1,3783.906373289766
FDZ32,7.785,regular,0.038348445,Fruits and Vegetables,103.4964,17,2007,,Tier 2,Supermarket Type1,1821.439151460532
FDD50,18.85,low fat,0.141929473,Canned,169.9132,45,2002,,Tier 2,Supermarket Type1,2746.574816237246
FDU56,16.85,low fat,0.04466528,Fruits and Vegetables,184.9266,17,2007,,Tier 2,Supermarket Type1,3043.6962212360813
FDV34,10.695,regular,0.011490085,Snack Foods,72.0038,17,2007,,Tier 2,Supermarket Type1,1297.5379974076232
NCY41,16.75,low fat,0.075672596,Health and Hygiene,36.8532,13,1987,High,Tier 3,Supermarket Type1,638.4636969703594
NCK18,9.6,low fat,0.006698103,Household,165.8184,46,1997,Small,Tier 1,Supermarket Type1,2681.316648283313
DRH25,18.7,low fat,0.014615718,Soft Drinks,52.4324,49,1999,Medium,Tier 1,Supermarket Type1,882.9902913509571
FDT57,15.2,low fat,0.019034783,Snack Foods,238.4248,46,1997,Small,Tier 1,Supermarket Type1,3836.0644055236135
FDV56,16.1,regular,0.013651105,Fruits and Vegetables,106.7596,18,2009,Medium,Tier 3,Supermarket Type2,1523.2514731418523
FDV12,16.7,regular,0.060998134,Baking Goods,97.2384,45,2002,,Tier 2,Supermarket Type1,1648.6858458946685
FDN52,9.395,regular,0.132314096,Frozen Foods,88.5198,17,2007,,Tier 2,Supermarket Type1,1510.6041231932086
FDX38,10.5,regular,0.048197901,Dairy,48.3376,35,2004,Small,Tier 2,Supermarket Type1,892.4658651147786
FDE47,14.15,low fat,0.038063173,Starchy Foods,122.5046,18,2009,Medium,Tier 3,Supermarket Type2,1716.6247279527825
NCO07,9.06,low fat,0.009768132,Others,211.456,13,1987,High,Tier 3,Supermarket Type1,3359.8997174883484
FDV09,,low fat,0.02046897,Snack Foods,150.2734,27,1985,Medium,Tier 3,Supermarket Type3,3829.910458174984
FDZ23,,regular,0.118188689,Baking Goods,185.224,19,1985,Small,Tier 1,Grocery Store,1073.6780566536543
DRH51,17.6,low fat,0.097612596,Dairy,88.1856,18,2009,Medium,Tier 3,Supermarket Type2,1105.2226519976684
NCY54,8.43,low fat,0.178055216,Household,172.0422,45,2002,,Tier 2,Supermarket Type1,2710.896213583739
DRG49,7.81,low fat,0.067399162,Soft Drinks,246.2486,13,1987,High,Tier 3,Supermarket Type1,3886.0118082491176
NCC19,6.57,low fat,0.097031198,Household,192.882,49,1999,Medium,Tier 1,Supermarket Type1,3042.2640129384918
NCV53,8.27,low fat,0.018851756,Health and Hygiene,241.288,45,2002,,Tier 2,Supermarket Type1,3853.445032302663
FDZ47,,regular,0.0,Baking Goods,101.0042,19,1985,Small,Tier 1,Grocery Store,-210.40661277409367
NCO26,7.235,low fat,0.077168705,Household,114.3492,18,2009,Medium,Tier 3,Supermarket Type2,1521.503739998046
NCP02,7.105,low fat,0.044899636,Household,61.0562,45,2002,,Tier 2,Supermarket Type1,1014.0878856498887
NCW30,5.21,low fat,0.011054747,Household,259.5962,18,2009,Medium,Tier 3,Supermarket Type2,3797.7148167615155
NCN55,14.6,low fat,0.059490504,Others,241.4538,46,1997,Small,Tier 1,Supermarket Type1,3859.9657060914806
FDB20,7.72,low fat,0.08700498,Fruits and Vegetables,75.8986,10,1998,,Tier 3,Grocery Store,-609.4529949821372
DRL11,10.5,low fat,0.047978201,Hard Drinks,156.8946,13,1987,High,Tier 3,Supermarket Type1,2525.5578855560298
DRD60,15.7,low fat,0.037307618,Soft Drinks,181.7634,45,2002,,Tier 2,Supermarket Type1,2903.7270836592643
FDW14,8.3,regular,0.0,Dairy,87.8198,10,1998,,Tier 3,Grocery Store,-433.13618571350935
FDL27,6.17,low fat,0.017794028,Meat,65.9826,10,1998,,Tier 3,Grocery Store,-774.8439231359646
FDU09,7.71,regular,0.066868428,Snack Foods,55.4956,18,2009,Medium,Tier 3,Supermarket Type2,677.6209545342789
DRH36,,low fat,0.033218416,Soft Drinks,74.7696,27,1985,Medium,Tier 3,Supermarket Type3,2634.773107118239
FDP34,,low fat,0.136563316,Snack Foods,156.363,27,1985,Medium,Tier 3,Supermarket Type3,3898.483143132897
FDE04,19.75,regular,0.018125015,Frozen Foods,178.266,17,2007,,Tier 2,Supermarket Type1,2929.430004829397
FDZ57,,regular,0.037581431,Snack Foods,130.1994,27,1985,Medium,Tier 3,Supermarket Type3,3554.0314726400725
FDF02,16.2,low fat,0.173192865,Canned,104.399,10,1998,,Tier 3,Grocery Store,-192.2915065237844
FDG28,9.285,regular,0.049380234,Frozen Foods,245.4144,45,2002,,Tier 2,Supermarket Type1,3934.322279015793
NCI31,20.0,low fat,0.0,Others,35.119,46,1997,Small,Tier 1,Supermarket Type1,660.1482660480851
FDT43,16.35,low fat,0.020530851,Fruits and Vegetables,51.3324,13,1987,High,Tier 3,Supermarket Type1,915.8643220521809
FDU20,19.35,regular,0.021457551,Fruits and Vegetables,121.3098,46,1997,Small,Tier 1,Supermarket Type1,2090.4875934855054
FDD53,16.2,low fat,0.0,Frozen Foods,42.9454,13,1987,High,Tier 3,Supermarket Type1,734.0615618069907
FDW15,15.35,regular,0.055225368,Meat,149.1734,45,2002,,Tier 2,Supermarket Type1,2461.690132263275
NCT53,5.4,low fat,0.048213839,Health and Hygiene,162.8526,45,2002,,Tier 2,Supermarket Type1,2627.113731187512
NCG55,,low fat,0.038956596,Household,114.6176,27,1985,Medium,Tier 3,Supermarket Type3,3241.2777233462134
FDD48,10.395,low fat,0.030152986,Baking Goods,114.5176,35,2004,Small,Tier 2,Supermarket Type1,1925.0590762612674
FDG47,12.8,low fat,0.069727079,Starchy Foods,263.6252,49,1999,Medium,Tier 1,Supermarket Type1,4209.056816236487
FDI21,5.59,regular,0.056922987,Snack Foods,63.4168,17,2007,,Tier 2,Supermarket Type1,1155.472316613965
FDT27,11.395,regular,0.069980785,Meat,234.4616,17,2007,,Tier 2,Supermarket Type1,3824.048497735958
DRO35,13.85,low fat,0.034541588,Hard Drinks,116.8492,13,1987,High,Tier 3,Supermarket Type1,1904.138341015696
FDD33,12.85,low fat,0.0,Fruits and Vegetables,233.3642,17,2007,,Tier 2,Supermarket Type1,3809.075712970488
FDC04,15.6,low fat,0.04497714,Dairy,243.0854,35,2004,Small,Tier 2,Supermarket Type1,3881.9256208634815
FDY34,10.5,regular,0.010972719,Snack Foods,164.0842,13,1987,High,Tier 3,Supermarket Type1,2676.5680686844553
DRJ49,6.865,low fat,0.014015003,Soft Drinks,128.0652,49,1999,Medium,Tier 1,Supermarket Type1,2064.491975398026
FDE05,10.895,regular,0.032504504,Frozen Foods,143.8102,49,1999,Medium,Tier 1,Supermarket Type1,2344.299820615508
FDU31,10.5,regular,0.025132415,Fruits and Vegetables,218.8508,17,2007,,Tier 2,Supermarket Type1,3618.773218698729
NCN19,,low fat,0.012040955,Others,188.253,27,1985,Medium,Tier 3,Supermarket Type3,4408.585712140675
FDK56,,low fat,0.129368491,Fruits and Vegetables,185.3898,27,1985,Medium,Tier 3,Supermarket Type3,4390.648707566072
FDK58,11.35,regular,0.045236996,Snack Foods,103.1016,17,2007,,Tier 2,Supermarket Type1,1773.6786319025894
NCJ42,19.75,low fat,0.014298622,Household,102.5332,35,2004,Small,Tier 2,Supermarket Type1,1700.611784489109
FDZ34,,low fat,0.075511074,Starchy Foods,192.282,27,1985,Medium,Tier 3,Supermarket Type3,4503.6129579979315
FDA52,16.2,regular,0.0,Frozen Foods,175.637,18,2009,Medium,Tier 3,Supermarket Type2,2542.3158915129466
NCR29,7.565,low fat,0.054595405,Health and Hygiene,55.693,13,1987,High,Tier 3,Supermarket Type1,939.7337288847243
FDT48,4.92,low fat,0.0,Baking Goods,200.3084,35,2004,Small,Tier 2,Supermarket Type1,3269.0417875043368
DRJ51,,low fat,0.154065962,Dairy,229.3668,19,1985,Small,Tier 1,Grocery Store,1673.3011487112897
NCS54,13.6,low fat,0.009993163,Household,177.637,46,1997,Small,Tier 1,Supermarket Type1,2863.0761477895003
FDV01,19.2,regular,0.084934509,Canned,154.9314,35,2004,Small,Tier 2,Supermarket Type1,2605.1771305868383
DRG51,,low fat,0.01148374,Dairy,163.4526,27,1985,Medium,Tier 3,Supermarket Type3,4006.7795622482113
NCG42,19.2,low fat,0.041193522,Household,131.731,13,1987,High,Tier 3,Supermarket Type1,2093.1567447580583
FDA51,8.05,regular,0.16493563,Dairy,115.5518,49,1999,Medium,Tier 1,Supermarket Type1,1862.5329290494244
FDV19,14.85,regular,0.059013051,Fruits and Vegetables,159.7578,10,1998,,Tier 3,Grocery Store,739.8594698772811
