,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4530,FDT02,OUT045,599.4577
4531,FDC11,OUT017,1393.0054
4532,FDD08,OUT046,656.005
4533,NCS29,OUT046,3834.255
4534,DRI03,OUT010,423.8409
4535,FDK48,OUT035,1121.5221
4536,FDM52,OUT049,2487.4749
4537,FDP49,OUT035,989.3518
4538,DRA24,OUT046,2615.6372
4539,NCJ43,OUT049,2838.09
4540,FDE11,OUT045,3131.8777
4541,FDP01,OUT049,2461.284
4542,FDQ59,OUT018,1133.792
4543,FDA43,OUT019,517.58044
4544,FDL14,OUT017,2501.2087
4545,FDV50,OUT010,252.28242
4546,FDT01,OUT027,4723.0703
4547,NCC42,OUT035,2181.1729
4548,FDO28,OUT046,1841.2728
4549,FDD32,OUT019,243.53372
4550,FDV45,OUT035,3150.8062
4551,NCW17,OUT019,278.2231
4552,NCJ17,OUT027,2412.1824
4553,NCF18,OUT049,3041.211
4554,FDP01,OUT045,2313.32
4555,FDH24,OUT045,2338.7168
4556,FDI38,OUT027,4635.541
4557,FDX03,OUT035,692.5298
4558,FDY28,OUT046,3383.1636
4559,FDN34,OUT018,2577.5808
4560,FDJ02,OUT045,2494.5728
4561,FDW40,OUT019,345.6306
4562,FDX03,OUT017,692.5298
4563,FDE17,OUT027,3849.899
4564,FDT58,OUT046,2723.859
4565,FDI38,OUT013,3465.5098
4566,FDW22,OUT035,3629.5015
4567,FDS15,OUT027,2711.676
4568,NCX06,OUT013,3104.1619
4569,DRK47,OUT035,3593.5247
4570,FDC23,OUT027,4020.4404
4571,FDM56,OUT010,351.52408
4572,FDP21,OUT046,3054.824
4573,FDP58,OUT046,3310.3975
4574,FDA27,OUT019,863.8167
4575,FDK41,OUT019,266.95084
4576,NCH42,OUT046,3587.2656
4577,FDG29,OUT045,608.5657
4578,FDW15,OUT018,2179.8188
4579,FDD28,OUT018,747.395
4580,FDQ37,OUT049,3041.211
4581,FDC23,OUT035,2904.6892
4582,FDV13,OUT035,1423.6621
4583,FDK33,OUT046,3513.106
4584,FDO33,OUT013,1932.8828
4585,FDN21,OUT017,2588.8896
4586,NCW06,OUT027,4466.389
4587,FDI38,OUT035,3436.4807
4588,FDC21,OUT027,2743.1704
4589,NCS05,OUT046,2120.9712
4590,NCN53,OUT049,800.9407
4591,FDV40,OUT010,172.411
4592,FDG60,OUT017,3673.1125
4593,NCY30,OUT027,4444.23
4594,FDM40,OUT045,2089.1858
4595,NCO30,OUT046,2984.8186
4596,FDK10,OUT046,2907.8228
4597,FDM36,OUT045,2762.1763
4598,FDN10,OUT013,1891.5714
4599,FDM46,OUT018,1341.7478
4600,FDX50,OUT049,1741.3662
4601,FDP33,OUT045,3694.8132
4602,FDO12,OUT045,2975.8591
4603,FDC28,OUT013,1740.2672
4604,FDO31,OUT045,1302.2288
4605,FDX45,OUT035,2548.8154
4606,FDV21,OUT049,2100.4707
4607,FDH04,OUT049,1437.6139
4608,NCG54,OUT013,2833.3977
4609,FDO13,OUT046,2641.8735
4610,FDA09,OUT027,4205.379
4611,FDC38,OUT017,2151.0193
4612,NCO42,OUT046,2346.1206
4613,FDL45,OUT049,2114.6829
4614,NCK31,OUT013,817.2277
4615,FDM39,OUT017,2923.9316
4616,FDC22,OUT010,584.16266
4617,FDF46,OUT046,1903.6763
4618,FDQ37,OUT045,2849.7969
4619,FDH41,OUT010,619.13184
4620,FDQ04,OUT046,667.15405
4621,NCQ02,OUT027,4416.6294
4622,FDJ57,OUT027,4438.451
4623,NCE07,OUT049,2187.675
4624,FDE56,OUT013,1048.2755
4625,FDI20,OUT049,3382.7122
4626,FDK36,OUT018,557.4456
4627,FDP08,OUT027,4549.3345
4628,FDF44,OUT017,2175.1946
4629,NCU53,OUT017,2725.8918
4630,FDF47,OUT035,2903.0474
4631,FDS55,OUT010,361.36423
4632,FDZ52,OUT010,242.51204
4633,FDL04,OUT018,1419.4176
4634,NCM26,OUT035,2464.655
4635,FDX43,OUT049,2713.8235
4636,FDP52,OUT049,3687.1248
4637,DRK49,OUT045,618.7907
4638,FDE38,OUT013,2669.411
4639,DRF13,OUT035,2482.7397
4640,FDK41,OUT010,262.2511
4641,FDJ04,OUT027,3163.897
4642,FDZ44,OUT018,1690.2207
4643,FDS11,OUT013,3600.1719
4644,FDA55,OUT049,3754.0945
4645,NCW53,OUT046,2975.8577
4646,FDB49,OUT027,2633.0178
4647,FDD23,OUT017,3090.3833
4648,NCV42,OUT045,1725.3501
4649,NCZ29,OUT018,1812.1655
4650,FDQ26,OUT013,942.62476
4651,FDV08,OUT017,719.7328
4652,FDC53,OUT049,1574.5065
4653,FDV58,OUT010,-105.2669
4654,NCP02,OUT019,288.492
4655,DRI37,OUT045,955.47656
4656,FDQ12,OUT049,3628.0488
4657,FDE33,OUT046,1287.1604
4658,FDX27,OUT045,1427.2844
4659,FDM22,OUT017,840.6871
4660,NCH30,OUT019,308.7358
4661,FDC04,OUT017,3541.1807
4662,FDO38,OUT046,1276.2878
4663,FDV52,OUT027,3155.0913
4664,FDB32,OUT013,1486.0371
4665,FDV43,OUT018,493.86905
4666,FDI24,OUT018,2426.68
4667,FDR40,OUT017,1407.8888
4668,FDW02,OUT049,2290.7847
4669,FDE44,OUT049,839.59796
4670,FDL38,OUT046,1382.4539
4671,NCT54,OUT010,360.4702
4672,DRJ39,OUT010,720.6914
4673,FDW55,OUT049,3880.6428
4674,DRF13,OUT019,294.7521
4675,NCW17,OUT049,2172.1016
4676,FDP13,OUT035,740.443
4677,FDS08,OUT018,2547.837
4678,NCP17,OUT035,1001.9725
4679,NCO53,OUT035,2938.6184
4680,FDH19,OUT045,2698.3105
4681,FDJ04,OUT017,1940.3674
4682,FDG10,OUT049,994.92236
4683,FDA40,OUT010,313.5454
4684,FDI53,OUT045,2714.0637
4685,FDU09,OUT010,186.94063
4686,FDK60,OUT045,1502.0513
4687,FDR43,OUT017,680.0023
4688,FDW22,OUT017,3441.2034
4689,DRP47,OUT010,690.7721
4690,DRG48,OUT010,299.27917
4691,FDA14,OUT035,2458.2969
4692,FDU49,OUT013,1336.0103
4693,FDK28,OUT045,3742.32
4694,FDT19,OUT046,2885.8586
4695,NCQ42,OUT045,1967.1211
4696,FDD03,OUT045,3522.624
4697,NCM53,OUT013,1617.9832
4698,NCX53,OUT045,2051.0776
4699,FDV14,OUT027,2383.1755
4700,NCZ54,OUT017,2713.5957
4701,FDB39,OUT013,931.8731
4702,DRC24,OUT046,2460.8462
4703,FDY36,OUT013,1071.571
4704,FDN01,OUT035,2800.4
4705,DRH25,OUT046,779.90063
4706,FDV08,OUT046,655.5241
4707,NCP53,OUT049,3619.8484
4708,FDU52,OUT010,350.21146
4709,NCI42,OUT045,2941.537
4710,FDZ14,OUT035,2003.1677
4711,FDF11,OUT046,3586.102
4712,FDQ13,OUT018,1176.1112
4713,FDO32,OUT010,129.37126
4714,DRJ37,OUT018,2197.448
4715,FDY43,OUT046,2719.9265
4716,NCT41,OUT017,2470.2178
4717,NCV17,OUT045,2030.9897
4718,FDM04,OUT027,1500.9489
4719,DRB48,OUT018,441.6071
4720,FDM24,OUT013,2504.7393
4721,FDT37,OUT049,3769.1516
4722,NCO05,OUT010,322.4978
4723,FDL13,OUT046,3572.0066
4724,FDL15,OUT017,2535.1787
4725,FDB11,OUT018,3230.0334
4726,FDL14,OUT019,355.07986
4727,FDY10,OUT019,314.1522
4728,FDJ40,OUT049,1835.2252
4729,NCW18,OUT046,3554.5916
4730,NCY06,OUT013,2114.3545
4731,DRE13,OUT018,1169.0415
4732,FDA26,OUT045,3372.8188
4733,NCE19,OUT010,164.11874
4734,FDE33,OUT035,1310.9227
4735,DRL59,OUT027,1512.8436
4736,FDY07,OUT046,731.7464
4737,FDF57,OUT018,2549.021
4738,FDM58,OUT035,1878.1794
4739,FDP26,OUT027,2709.4277
4740,FDY32,OUT046,2669.0293
4741,FDD51,OUT010,106.03841
4742,FDU22,OUT018,1691.5812
4743,FDZ49,OUT018,3413.9202
4744,NCI42,OUT017,3254.848
4745,FDT04,OUT027,1053.0294
4746,NCU41,OUT045,2927.0786
4747,FDS56,OUT045,3761.986
4748,NCN42,OUT017,2472.6226
4749,FDK34,OUT046,3564.272
4750,FDB03,OUT017,3701.7495
4751,DRJ25,OUT035,856.2196
4752,FDT25,OUT027,3107.6726
4753,FDN20,OUT013,2737.4875
4754,FDP09,OUT013,3359.4348
4755,FDM20,OUT019,637.36084
4756,NCG55,OUT046,1893.8292
4757,NCP14,OUT045,1656.0741
4758,NCH06,OUT046,3458.1565
4759,FDV52,OUT013,1892.9056
4760,NCL07,OUT035,693.06476
4761,DRJ11,OUT027,4452.726
4762,DRO59,OUT013,1071.7877
4763,FDW15,OUT010,388.72607
4764,NCQ30,OUT035,2111.5112
4765,NCN54,OUT019,175.41504
4766,FDY01,OUT027,3142.927
4767,FDX39,OUT035,3405.1648
4768,FDH53,OUT027,2397.16
4769,FDA57,OUT035,687.2995
4770,NCC07,OUT010,279.05148
4771,FDU28,OUT013,3028.5286
4772,FDK36,OUT010,115.35837
4773,FDR36,OUT018,483.44876
4774,NCQ17,OUT035,2492.4807
4775,FDS28,OUT019,174.95094
4776,FDE08,OUT045,2424.3462
4777,FDU22,OUT046,1960.6117
4778,FDG41,OUT045,1669.2175
4779,FDO31,OUT010,281.9174
4780,FDM21,OUT019,703.96606
4781,FDU40,OUT017,2786.883
4782,FDV36,OUT018,1797.8636
4783,FDT10,OUT027,1755.7955
4784,FDX38,OUT045,773.87646
4785,NCU30,OUT027,4008.5583
4786,NCV06,OUT049,3082.7766
4787,FDT16,OUT035,3891.5684
4788,NCP41,OUT027,2693.8127
4789,FDZ56,OUT017,2842.355
4790,FDC22,OUT035,3118.1604
4791,FDU10,OUT035,680.3156
4792,FDS46,OUT045,1944.4039
4793,FDO08,OUT049,2746.2275
4794,NCV42,OUT018,1475.0328
4795,FDP33,OUT035,3896.5596
4796,FDJ12,OUT046,3227.0269
4797,FDH04,OUT045,1347.2671
4798,NCU54,OUT013,3447.0872
4799,FDO36,OUT010,489.9157
4800,FDT37,OUT027,4756.873
4801,FDD14,OUT010,429.43982
4802,FDA16,OUT013,3443.1147
4803,NCS42,OUT019,369.81085
4804,FDP10,OUT019,316.10364
4805,FDQ28,OUT049,2507.4907
4806,FDK57,OUT010,327.24982
4807,FDK02,OUT013,1897.9149
4808,FDW47,OUT018,1837.2137
4809,NCC42,OUT018,1922.323
4810,FDQ37,OUT018,2850.536
4811,FDL40,OUT046,1523.9904
4812,DRE13,OUT010,175.27324
4813,FDQ34,OUT027,2712.8738
4814,NCB54,OUT046,2038.4623
4815,FDS48,OUT049,2478.1548
4816,FDO15,OUT045,1053.7651
4817,NCT30,OUT013,785.3012
4818,FDU49,OUT027,2397.16
4819,FDE21,OUT046,1890.688
4820,FDS49,OUT019,262.26077
4821,FDT38,OUT027,2373.8555
4822,FDZ01,OUT045,1656.6807
4823,FDC41,OUT035,1261.1715
4824,DRG13,OUT010,441.4817
4825,NCZ42,OUT018,3157.73
4826,NCM07,OUT045,1335.1322
4827,NCV17,OUT018,1882.9729
4828,DRK39,OUT035,1421.394
4829,FDS37,OUT018,1681.8014
4830,FDV12,OUT019,376.81104
4831,NCG19,OUT018,3659.7957
4832,FDS51,OUT013,1005.64526
4833,NCO14,OUT046,652.27167
4834,FDC38,OUT046,2114.9404
4835,FDN15,OUT046,2131.4656
4836,NCH42,OUT013,3593.4954
4837,FDQ22,OUT046,660.0913
4838,FDC05,OUT013,3085.6648
4839,FDZ31,OUT013,3085.3044
4840,DRJ23,OUT049,3031.7944
4841,FDC52,OUT035,2501.2087
4842,DRD12,OUT010,292.52203
4843,FDV55,OUT017,2498.2095
4844,FDD32,OUT046,1327.1633
4845,FDR01,OUT049,3189.408
4846,FDY08,OUT019,324.82877
4847,FDQ45,OUT045,3053.1824
4848,DRN11,OUT027,3820.7644
4849,NCS05,OUT018,1925.8495
4850,FDY32,OUT035,2705.1082
4851,NCD31,OUT045,2675.689
4852,NCE06,OUT049,2698.6626
4853,NCP14,OUT046,1687.6102
4854,NCF18,OUT019,517.58044
4855,FDF14,OUT018,2231.4312
4856,FDB22,OUT017,2489.385
4857,NCH54,OUT049,2684.8752
4858,FDU27,OUT035,703.97687
4859,FDS58,OUT027,3987.0796
4860,NCU29,OUT035,2510.7134
4861,FDJ57,OUT013,3061.0537
4862,FDL56,OUT049,1420.7195
4863,FDH60,OUT035,3072.102
4864,FDN24,OUT018,754.43787
4865,FDD02,OUT017,1918.837
4866,FDP15,OUT017,3651.546
4867,FDB28,OUT027,4446.3545
4868,DRC49,OUT045,2388.6824
4869,NCG30,OUT018,1796.8807
4870,FDJ14,OUT049,1362.1699
4871,FDL52,OUT045,655.7888
4872,NCG19,OUT027,4779.7085
4873,NCN41,OUT035,2103.0984
4874,FDW22,OUT013,3600.1719
4875,FDI02,OUT013,1812.9346
4876,FDV51,OUT045,2591.6436
4877,FDV48,OUT046,1306.2332
4878,NCL17,OUT019,337.90723
4879,FDP46,OUT045,1359.3809
4880,FDU10,OUT045,632.3175
4881,FDT37,OUT010,740.70496
4882,FDI27,OUT035,813.43976
4883,FDN51,OUT046,4112.9946
4884,FDW07,OUT035,1436.4921
4885,FDN45,OUT049,3634.1077
4886,DRN37,OUT027,3983.2327
4887,DRF48,OUT049,3044.8652
4888,FDP38,OUT019,105.1549
4889,NCX18,OUT027,4190.019
4890,FDK45,OUT018,1664.0962
4891,FDZ37,OUT049,1430.8307
4892,FDS50,OUT018,3497.4338
4893,NCR54,OUT018,2851.6487
4894,NCS17,OUT035,1543.0481
4895,FDV31,OUT046,2604.847
4896,DRE27,OUT017,1547.7977
4897,FDN60,OUT013,2641.6235
4898,FDK26,OUT013,3053.005
4899,FDX37,OUT018,1434.7024
4900,FDW31,OUT046,2893.3345
4901,FDX26,OUT018,2947.8027
4902,DRL49,OUT019,308.60178
4903,FDU49,OUT017,1379.5835
4904,FDY58,OUT046,3540.641
4905,FDN03,OUT045,3760.1545
4906,NCV06,OUT010,481.70517
4907,FDH53,OUT045,1333.7715
4908,FDG31,OUT018,900.2481
4909,NCC06,OUT045,2040.3104
4910,FDS13,OUT049,3248.4858
4911,FDP16,OUT035,3842.5908
4912,FDA35,OUT013,2069.151
4913,DRP47,OUT018,3455.8127
4914,FDY28,OUT010,595.75665
4915,FDY20,OUT035,1448.7517
4916,NCH30,OUT017,1804.9475
4917,NCR29,OUT019,157.12086
4918,NCP05,OUT013,2383.5928
4919,NCF30,OUT019,267.0948
4920,FDA08,OUT035,2691.2131
4921,FDN51,OUT027,5096.8457
4922,FDH12,OUT046,1667.1769
4923,FDY39,OUT017,3151.2725
4924,NCO53,OUT045,2929.1138
4925,FDB40,OUT046,2523.193
4926,FDH02,OUT049,1444.5184
4927,FDY11,OUT027,1838.3743
4928,FDQ09,OUT019,314.1522
4929,FDP16,OUT013,3444.414
4930,NCF55,OUT018,484.27432
4931,FDY09,OUT027,4020.4404
4932,FDY39,OUT045,3221.5828
4933,NCU53,OUT049,2689.2463
4934,NCT41,OUT049,2490.0757
4935,FDJ45,OUT046,637.0108
4936,FDR28,OUT013,2682.425
4937,FDN08,OUT013,1950.026
4938,FDJ07,OUT049,1940.8766
4939,FDZ09,OUT027,4016.3206
4940,FDQ14,OUT017,2453.311
4941,FDY12,OUT027,1373.7659
4942,FDK57,OUT046,2054.1045
4943,FDD20,OUT049,2076.803
4944,FDS36,OUT018,1464.7582
4945,FDI40,OUT049,1780.571
4946,FDJ40,OUT045,1775.284
4947,FDE08,OUT013,2454.1165
4948,DRK01,OUT013,1507.8851
4949,FDC58,OUT049,705.7443
4950,FDE50,OUT046,2994.5217
4951,FDX48,OUT035,2529.1758
4952,DRM35,OUT018,2586.154
4953,FDG41,OUT013,1679.4517
4954,FDB52,OUT046,3845.7012
4955,FDV19,OUT045,2652.558
4956,DRG48,OUT017,2428.9739
4957,FDI26,OUT013,2908.0872
4958,FDU11,OUT019,266.1479
4959,FDF59,OUT019,293.056
4960,FDR07,OUT049,1450.3422
4961,NCE06,OUT017,2661.7476
4962,FDE10,OUT046,2179.4
4963,NCO55,OUT046,1693.3623
4964,FDZ13,OUT013,784.1105
4965,FDT50,OUT017,1569.5034
4966,FDH12,OUT010,320.19458
4967,FDD21,OUT045,1912.015
4968,NCM05,OUT013,3796.5232
4969,FDK04,OUT013,931.4725
4970,FDN33,OUT017,1576.0226
4971,NCM18,OUT010,155.1616
4972,DRC25,OUT049,1357.9225
4973,FDT47,OUT017,1723.5507
4974,FDD45,OUT027,2588.181
4975,NCD07,OUT018,1665.2655
4976,NCY54,OUT010,445.54028
4977,FDL12,OUT049,1100.7909
4978,FDL02,OUT017,1717.3169
4979,FDC60,OUT035,1396.5433
4980,FDR37,OUT017,2933.8066
4981,FDY16,OUT017,3062.606
4982,FDU26,OUT045,1978.0021
4983,FDN24,OUT013,821.8162
4984,FDH44,OUT013,2411.577
4985,FDE23,OUT010,185.233
4986,FDW60,OUT017,2781.0022
4987,FDQ55,OUT049,1965.8284
4988,FDV32,OUT027,1835.9323
4989,FDV03,OUT010,399.7345
4990,FDY14,OUT010,430.7761
4991,NCL55,OUT027,4394.591
4992,DRF25,OUT017,727.7727
4993,FDX03,OUT046,656.97076
4994,FDF40,OUT045,3444.9211
4995,FDX24,OUT010,302.5812
4996,FDA25,OUT049,1716.889
4997,FDH21,OUT018,2417.014
4998,FDB47,OUT010,541.7921
4999,FDT34,OUT019,316.10364
5000,FDS39,OUT010,337.86026
5001,NCU05,OUT046,1288.8398
5002,FDE02,OUT049,1573.3424
5003,FDL25,OUT035,1486.3672
5004,FDC50,OUT049,1578.3282
5005,FDZ32,OUT049,1752.7942
5006,FDV14,OUT045,1286.0931
5007,FDR07,OUT045,1283.9
5008,FDB26,OUT049,861.06476
5009,NCR50,OUT045,2340.7043
5010,FDP01,OUT018,2137.2869
5011,FDH57,OUT045,2077.4214
5012,FDM60,OUT027,1027.1757
5013,FDA45,OUT017,3017.8533
5014,FDU55,OUT017,3824.3284
5015,FDH40,OUT035,1488.3931
5016,FDG40,OUT019,-15.807278
5017,FDT12,OUT049,3642.9744
5018,DRL59,OUT045,789.0623
5019,FDT47,OUT018,1527.956
5020,FDI60,OUT017,1122.0122
5021,DRF51,OUT027,1058.4003
5022,NCK31,OUT049,825.5918
5023,FDB08,OUT045,2590.9702
5024,FDM44,OUT035,1735.254
5025,FDD46,OUT018,2228.96
5026,FDR27,OUT019,315.23282
5027,FDV56,OUT010,340.18658
5028,FDM02,OUT049,1436.7051
5029,FDU45,OUT018,1648.1799
5030,FDZ10,OUT017,2135.4377
5031,NCK31,OUT010,126.24171
5032,FDR27,OUT035,2199.4453
5033,FDF33,OUT013,1672.4094
5034,FDJ36,OUT046,1710.5388
5035,FDP33,OUT049,3884.5908
5036,FDG17,OUT046,3598.0896
5037,FDG47,OUT027,3514.206
5038,NCW29,OUT046,2033.6865
5039,DRH59,OUT017,1092.9722
5040,FDR32,OUT017,3567.2095
5041,FDP48,OUT035,3108.6643
5042,FDG17,OUT035,3621.6614
5043,DRJ59,OUT017,728.30225
5044,FDY48,OUT027,2718.7478
5045,FDB02,OUT046,2800.8174
5046,FDN10,OUT019,314.1522
5047,NCD55,OUT035,701.9039
5048,FDX34,OUT013,2046.6805
5049,FDZ38,OUT045,2868.124
5050,DRF37,OUT049,3871.2273
5051,DRL47,OUT019,251.05017
5052,FDL27,OUT035,1077.9287
5053,NCP53,OUT035,3627.6396
5054,FDT03,OUT019,477.5985
5055,FDJ28,OUT035,3096.722
5056,FDF40,OUT018,3290.3665
5057,FDA32,OUT035,3414.6694
5058,NCP02,OUT017,986.0229
5059,FDZ31,OUT045,3059.152
5060,NCQ29,OUT013,3710.7349
5061,FDP57,OUT010,378.4331
5062,FDL32,OUT027,3155.0913
5063,DRB01,OUT035,3063.3247
5064,FDJ40,OUT046,1693.6914
5065,FDO24,OUT018,2360.0408
5066,FDO11,OUT018,3014.1448
5067,FDA56,OUT035,1994.8921
5068,FDF02,OUT045,1640.6266
5069,FDA10,OUT013,2011.7245
5070,NCI55,OUT017,2076.6023
5071,FDZ40,OUT010,98.963715
5072,FDV08,OUT049,711.9417
5073,FDN48,OUT013,1362.1788
5074,FDU57,OUT017,2528.9858
5075,DRF49,OUT013,1876.8184
5076,FDS02,OUT035,3175.4246
5077,FDS43,OUT046,3001.523
5078,FDT16,OUT013,3964.7136
5079,FDX19,OUT027,4795.695
5080,FDK15,OUT046,1605.0702
5081,DRA12,OUT049,2161.3098
5082,FDY35,OUT017,812.9609
5083,NCU42,OUT013,2788.383
5084,FDD26,OUT013,3088.3752
5085,FDR11,OUT018,2464.958
5086,NCP53,OUT045,3516.4573
5087,FDP34,OUT045,2510.63
5088,NCV41,OUT019,321.81558
5089,FDN20,OUT018,2480.5916
5090,FDZ16,OUT018,2937.2827
5091,FDZ28,OUT049,2065.2637
5092,NCL55,OUT013,3892.7996
5093,NCJ17,OUT046,1382.3799
5094,FDT37,OUT046,3777.8674
5095,FDV51,OUT049,2725.0276
5096,FDZ28,OUT035,2059.1294
5097,FDN27,OUT013,1759.7734
5098,FDS14,OUT019,386.24945
5099,FDZ58,OUT045,2033.5227
5100,FDD46,OUT046,2458.3892
5101,FDJ03,OUT035,819.314
5102,FDU03,OUT010,556.39166
5103,FDA33,OUT027,3810.8381
5104,NCW53,OUT035,3053.8296
5105,NCC55,OUT017,663.28955
5106,FDP52,OUT019,691.1893
5107,FDE39,OUT049,1984.4482
5108,FDB44,OUT035,3411.9956
5109,FDG59,OUT013,662.87146
5110,FDI05,OUT013,1126.7546
5111,FDF59,OUT045,2009.1765
5112,FDM39,OUT019,535.86145
5113,FDB14,OUT013,1377.4749
5114,NCS05,OUT019,307.68887
5115,DRJ35,OUT045,962.53326
5116,FDO31,OUT019,234.49332
5117,FDA31,OUT046,2783.0576
5118,FDX40,OUT049,706.75934
5119,FDW56,OUT045,2970.8733
5120,FDH09,OUT018,621.4721
5121,FDA52,OUT019,524.27057
5122,FDF20,OUT019,310.82007
5123,FDE40,OUT046,1044.8541
5124,NCU17,OUT046,1661.2806
5125,NCP14,OUT035,1723.689
5126,FDN25,OUT027,1769.9333
5127,FDU39,OUT049,962.31775
5128,NCM05,OUT017,3477.8333
5129,FDU07,OUT017,2461.7302
5130,FDF28,OUT049,2118.858
5131,FDR57,OUT049,2677.7083
5132,FDJ33,OUT013,2100.4543
5133,DRH23,OUT035,986.6115
5134,FDQ52,OUT046,3819.1348
5135,DRK13,OUT035,3090.7256
5136,FDP09,OUT046,3423.2192
5137,FDR08,OUT027,2717.847
5138,FDV50,OUT045,1999.6461
5139,FDT13,OUT049,3088.5703
5140,FDJ27,OUT027,2761.8835
5141,FDH21,OUT046,2518.4849
5142,FDW14,OUT027,2397.16
5143,FDL52,OUT049,722.6314
5144,FDW28,OUT017,3035.597
5145,FDL40,OUT049,1566.5034
5146,FDE24,OUT046,2125.7075
5147,FDX35,OUT049,3724.6707
5148,FDP46,OUT017,1336.3265
5149,FDX56,OUT045,3320.3604
5150,FDQ45,OUT049,2952.8938
5151,FDK50,OUT027,4012.624
5152,FDY26,OUT045,3333.9377
5153,FDQ09,OUT017,1921.0186
5154,FDN39,OUT049,2796.452
5155,FDP13,OUT017,740.443
5156,FDR51,OUT013,2471.8792
5157,FDZ49,OUT010,718.1184
5158,FDL28,OUT018,3210.2695
5159,FDZ10,OUT035,2135.4377
5160,FDK38,OUT013,2435.4495
5161,DRL49,OUT027,3291.8494
5162,FDR15,OUT013,2471.8792
5163,FDQ24,OUT035,3701.5195
5164,FDD56,OUT013,2831.2979
5165,NCR42,OUT046,589.20496
5166,FDH52,OUT045,1082.4486
5167,FDH57,OUT019,274.29715
5168,FDR15,OUT010,392.4664
5169,FDJ34,OUT035,2095.1467
5170,FDW37,OUT035,1531.1271
5171,FDQ23,OUT018,1466.6858
5172,FDP34,OUT013,2659.3213
5173,FDE04,OUT027,4143.3965
5174,FDC48,OUT045,1246.0381
5175,FDA47,OUT019,416.56207
5176,FDI35,OUT018,2780.0598
5177,NCV05,OUT013,2453.215
5178,FDR28,OUT045,2672.1912
5179,FDH31,OUT017,1548.6631
5180,FDP59,OUT019,362.09415
5181,FDS19,OUT018,1077.0764
5182,FDM60,OUT045,647.65393
5183,FDJ44,OUT018,2593.0562
5184,DRH51,OUT017,1391.7076
5185,DRC25,OUT017,1348.6567
5186,DRE25,OUT013,1530.8619
5187,NCX05,OUT049,1959.1825
5188,FDR11,OUT017,2720.8313
5189,DRP47,OUT045,3534.7139
5190,DRC49,OUT019,287.5897
5191,FDQ47,OUT027,1063.6599
5192,FDL20,OUT013,1790.3333
5193,FDM34,OUT035,2110.2703
5194,NCN55,OUT013,3569.7395
5195,FDD41,OUT035,1760.1935
5196,FDE52,OUT049,1444.5184
5197,NCT18,OUT019,519.14825
5198,FDJ32,OUT018,741.65594
5199,FDE16,OUT046,3365.3247
5200,FDZ09,OUT045,2705.842
5201,DRZ11,OUT046,2079.8733
5202,FDK41,OUT049,1412.3002
5203,FDE56,OUT049,1101.2449
5204,FDH34,OUT013,3033.8774
5205,DRI49,OUT013,1290.7249
5206,DRI59,OUT046,3566.7659
5207,DRC36,OUT049,2853.5881
5208,FDS15,OUT019,362.09415
5209,FDI07,OUT018,2843.1418
5210,FDZ15,OUT018,1687.1477
5211,NCX41,OUT027,4677.5503
5212,NCO29,OUT019,349.414
5213,FDF57,OUT013,2662.0522
5214,FDI33,OUT035,1413.6278
5215,DRJ47,OUT049,2777.7878
5216,FDB34,OUT046,1377.6311
5217,FDY22,OUT027,3347.7893
5218,DRL11,OUT017,2671.111
5219,FDY46,OUT035,3106.795
5220,FDG17,OUT013,3604.3193
5221,FDE52,OUT018,1080.4341
5222,DRP47,OUT027,4532.719
5223,FDO01,OUT010,172.76282
5224,FDL09,OUT046,2768.2922
5225,FDR57,OUT013,2529.063
5226,DRD37,OUT035,802.86774
5227,FDQ36,OUT027,1073.2306
5228,FDL33,OUT049,3101.9192
5229,FDL48,OUT045,764.5352
5230,FDL28,OUT049,3649.879
5231,NCN29,OUT046,756.80853
5232,FDO13,OUT035,2677.9524
5233,FDB38,OUT045,2633.9797
5234,FDI36,OUT035,3087.2173
5235,FDI58,OUT035,1467.6307
5236,FDH22,OUT018,1829.7568
5237,FDQ27,OUT013,1801.3904
5238,FDT33,OUT046,2690.2908
5239,FDC56,OUT045,1863.222
5240,FDF14,OUT046,2426.5522
5241,FDQ39,OUT017,3087.047
5242,NCM43,OUT017,2721.2593
5243,FDS46,OUT035,2035.5566
5244,FDI22,OUT049,3441.3323
5245,NCE43,OUT045,2756.868
5246,FDZ36,OUT010,550.8739
5247,FDR13,OUT019,311.82098
5248,FDP46,OUT018,1115.6113
5249,FDW56,OUT019,517.58044
5250,FDB40,OUT017,2558.7524
5251,FDM28,OUT018,2790.629
5252,FDV49,OUT013,4674.859
5253,NCS53,OUT018,2285.774
5254,FDO03,OUT049,3649.879
5255,FDT15,OUT035,3144.2625
5256,FDD33,OUT049,3633.8552
5257,FDX13,OUT017,3610.0747
5258,FDH60,OUT013,3028.5286
5259,DRH51,OUT046,1355.6289
5260,NCL07,OUT049,693.7109
5261,FDW51,OUT045,3381.0408
5262,FDF21,OUT019,548.4425
5263,FDH26,OUT019,320.19055
5264,FDJ03,OUT049,839.6917
5265,FDU35,OUT017,1516.0991
5266,DRL01,OUT018,3219.658
5267,FDE59,OUT045,600.5206
5268,FDI60,OUT035,1122.0122
5269,DRH39,OUT035,1333.0479
5270,FDK36,OUT049,812.61584
5271,FDN52,OUT045,1404.9614
5272,FDU12,OUT017,3487.5159
5273,NCT05,OUT027,5018.9033
5274,FDS37,OUT027,3085.5308
5275,FDK24,OUT017,815.90546
